CODID,SMILE,bgs
2200839,CC(=C=CC=C=C(C)C)C,3.92
2233492,N(=C(C)\c1ccc(/N=C/c2c(O)c(OCC)ccc2)cc1)/O,2.19
2238295,c12=Cc3nc(=C(c4ccc(C=c5ccc(n5)C(=c(cc1)[nH]2)c1ccc(OCCCCC)cc1)[nH]4)c1ccc(OCCCCC)cc1)cc3,1.55
2019857,N1c2c([C@@]34N5[C@H](C[C@]3(C1=O)[C@@H](OC4=O)c1c3ccccc3ccc1)CCCC5)cccc2.N1c2c([C@]34N5[C@@H](C[C@@]3(C1=O)[C@H](OC4=O)c1c3ccccc3ccc1)CCCC5)cccc2,2.8
1520636,S=C1N(C(c2ccccc2)c2ccccc2)CCC[C@@H]1[C@@H](c1ccccc1)CC(=S)N(C)C,2.81
7054190,c1ccc2[n]([Zn]3([n]4ccccc4C[NH2]3)([NH2]C2)(N=N#N)N=N#N)c1,2.28
4029316,S(=O)(N[C@@H](C(F)(F)C(=O)O)CC)C(C)(C)C,3.79
2237155,O(c1c(cc(cc1)C=O)COC)C,2.93
4028504,C1(=O)c2cccn2c2ccccc2[C@@]2(C)N1[C@@H](CO2)c1ccccc1,3.63
2231034,OCc1cc(N)ccc1,3.63
4022086,C1(=O)N(C=CC(=O)N1C(=O)c1ccccc1)[C@@H]1[C@@H]2[C@H]([C@]3(C(C3)(F)F)O1)OC(C)(C)O2,2.79
1542684,s1c2ccccc2nc1Nc1ccccc1,2.98
1504903,O1C[C@@](O[C@@](OC)([C@@]1(OC)C)C)(C=O)CC#N,3.31
7225382,C(Cl)(Cl)(Cl)C(Cl)Cl,4.53
4027999,O(C)C(=O)[C@@H]1[C@@]([C@@H]2C(=O)c3ccccc3[C@H]2C)([C@H]2C[C@@H]1C=C2)C(=O)OC.O(C)C(=O)[C@H]1[C@]([C@H]2C(=O)c3ccccc3[C@@H]2C)([C@@H]2C[C@H]1C=C2)C(=O)OC,2.98
2010302,[Sn](Cl)(Cl)(C)Cl,4.24
2235584,O[C@H]1[C@H](OC(=O)C=C1)/C=C/c1ccccc1,2.91
2214945,O=C(N\N=C\c1ccccc1)CC,3.12
1542393,Brc1ccc(cc1)[C@@H](OP(=O)(OC)OC)[C@@](O)(C(=O)OC)/C=C/c1ccccc1,3.53
4022863,S(=O)(c1ccc(F)cc1)[C@@H]1[C@@H](O)CCCC1.S(=O)(c1ccc(F)cc1)[C@H]1[C@H](O)CCCC1,3.62
4338286,I[B]1234[BH]567[BH]891[BH]1%105[BH]5%116[BH]6%10([BH]%1091[B]28(CCCCC)([H]4)[H]%10)[B]15([BH]37%11[H]1)(CCCCC)[H]6,2.98
2232130,c1(ccc(cc1)N(=O)=O)C(=O)Nc1cc(ccc1)N(=O)=O,2.15
4022657,FC1(F)[C@]2(O[C@@H]([C@H](OC(=O)C)[C@H]1OCc1ccccc1)CCC2)OC.FC1(F)[C@@]2(O[C@H]([C@@H](OC(=O)C)[C@@H]1OCc1ccccc1)CCC2)OC,4.34
1503615,C1(COC(C)(C)N1C(=O)OC(C)(C)C)/C=C(C)\CO,4.79
7150980,O(C(=O)c1ccc(C#Cc2cc3C(CCC(c3cc2)(C)C)(C)C)cc1)C,2.8
4024777,Brc1ccc(CN2[C@H](C(=O)N)CC2)cc1,3.51
7220579,O=n1onc(c1C)c1noc(n1)c1ccccc1,2.93
4067757,O=C(N1CCC[C@@H]1C)N1CCC[C@@H]1C,4.82
4117975,O[C@@]([C@H](c1nccc2ccccc12)C)(C)c1ccccc1,3.06
4026217,C1CCCC[NH+]1C[B](F)(F)F,6.51
7213378,N(=O)(=N(=O)c1ncccc1)c1ncccc1,2.09
7212214,c1c(ccc(c1C(=O)O)C(=O)[O-])c1cc(c(cc1)C(=O)[O-])C(=O)O.C1[NH2+]CC[NH2+]C1.O.O,2.62
1520479,Fc1c(cc(F)cc1)/C=N/c1ccc(F)cc1,2.31
2203034,Brc1c(C=O)cc(O)cc1,2.35
7151724,O1c2cc(cc(c2Cc2cc(OC)ccc12)C)C,3.04
4110556,O1[C@H](O)[C@@H]2[C@](C1)([C@@H]2C)c1ccccc1,3.95
2229781,S(=O)(=O)(c1c2cc(ccc2oc1C)C1CCCCC1)C1CCCCC1,3.8
1508642,[n]12c3ccccc3sc1C=C(O[B]2(F)F)c1ccccc1,2.3
2203187,[U]123(OC(=[O]1)c1cc(cc(c1)C(=O)O)C(=O)O[U]1([O]=C(O1)c1cc(cc(c1)C(=O)O)C(=[O]2)O[U]12([O]=C(O3)c3cc(cc(c3)C(=O)O)C3=[O][U](O3)(=O)([OH2])(=O)OC(=O)c3cc(cc(c3)C(=O)O)C(=[O]2)O1)(=O)([OH2])=O)(=O)([OH2])=O)(=O)([OH2])=O.O.O.O.O,2.66
1507742,O=C1O[C@@H]2C=C1[C@H](OC(=O)C)C[C@H](Cc1oc(C=C(C2)C)cc1C(=O)OC)C(=C)C,2.99
2212692,Ic1c(sc(c1I)C)C,2.94
4025572,O1c2c(n3c(c4c1cccc4)c(c(c3c1ccccc1)C)C(=O)OC)cccc2,2.74
1543485,O=C(NN)Cc1n2nc(nc2nc(c1)C)N.O,2.77
4506871,Clc1ccc(C(=C2C=C(C(=O)C(=C2)C)C)c2ccc(Cl)cc2)cc1,1.74
7108734,CC(C)OC(=O)C(O)C(F)(F)F,5.3
2212111,c1c(ccc(c1N(=O)=O)N)OC,1.59
4028623,Brc1ccc(cc1)[C@]1(N(N(C=N1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC,3.59
2222874,COc1cccc(c1I)OC,3.64
2015486,C1=CSC(=C2SC=CS2)S1,1.25
4504973,O=C([O-])C[NH3+],5.09
2018689,n1c(c(ccc1C)O)CC,3.4
2004440,COC(=O)[C@@]12CCC(=O)CCC(=C)CC/C(=C/CC[C@H]1CCC2=O)C.COC(=O)[C@]12CCC(=O)CCC(=C)CC/C(=C/CC[C@@H]1CCC2=O)C,3.36
7226282,c1(C)sc(c2SC3=C(Sc4c(S3)c(C)sc4C)Sc12)C.c12c3c4c5c1c1c6c7c2c2c8c7c7c9c6c6c%10c%11c%12c%13c%14c%15c%16c%13c(c7c7c8c8c%13c%17c(c3c2%13)c2c3c%13c(c%18c%14c%14c%19c%18c3c(c3c%19c(c%10c%12%14)c(c53)c16)c42)c%15c(c8c%167)c%17%13)c9%11.C(=S)=S,0.619
1504087,O=C1N2[C@@H]([C@H](O)CC1)c1c(CC2)cccc1.O=C1N2[C@H]([C@@H](O)CC1)c1c(CC2)cccc1,4.05
2227832,c1[nH]cc[nH+]1.O=C([C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O)[O-].O.c1[nH]cc[nH+]1.O,3.48
7102160,n1(c(ncc1)c1ccccc1)Cc1ccncc1.c1(C(=O)O)ccc(O)cc1,3.23
7205282,Fc1c(c(c(c(c1F)F)F)F)/N=C/c1ccc(/C=N/c2c(c(c(c(c2F)F)F)F)F)cc1,2.32
7150470,[Se](c1c([Se]c2ccccc2)cc(c(c1)OCC)OCC)c1ccccc1,3.0
7102655,c1(cc(cc(c1)C(=O)O)C(=O)O)C(=O)O.OC,3.18
7152072,O1C2(Nc3c(C2=O)ccc(c3)C(=O)OC)CCCC1,1.74
2017792,c1[nH]c2c(c(nc(n2)N)N)n1.O,3.29
2225617,c1(ccccc1NC(=O)CO)C(=O)OC,3.06
2001735,Cc1cnccc1c1ccncc1C,3.49
4031100,Brc1c2c(c3c4ccccc4ccc3cc2)c2c(c1)ccc(OC)c2,2.42
7152740,O[C@]1([C@@H]2C=C[C@H]1[C@H](C2)CO)CC=C.O[C@@]1([C@H]2C=C[C@@H]1[C@@H](C2)CO)CC=C,4.49
2226197,c1(ccc(cc1)CC#N)[NH3+].[Cl-],3.99
4075979,Cl[Ga]1(Cl)[n]2ccccc2[Si](C1([Si](C)(C)C)[Si](C)(C)C)(C)C,3.2
2202374,c1(nc(nc(n1)N1CCCCC1)N1CCCCC1)N1CCCCC1,4.28
7111220,S1(SCc2c(C1)cccc2)=O,3.68
2201049,s1c2c(ccc1=O)cccc2,2.8
2229458,S(C(=S)OC)CC(=O)O,3.13
1504127,Clc1ccc(cc1)C(=O)C[C@@H]1C(=C(CC1)C)C=O,2.94
1506563,O[C@@H]1[C@H](C(OC)OC)CCc2ccccc12,4.42
7107085,c1scc2c1cc1C(=O)c3c(cc4cscc4c3)C(=O)c1c2,1.44
2227385,Clc1c(/C=N/c2ccc(cc2)C)ccc(Cl)c1,2.49
2235810,COc1cc2c(cc1OC)C(=O)c1c(C2=O)cc(c(c1)OC)OC,1.44
4124172,C(=O)(c1ccc(cc1)C(=C(\c1ccc(C(=O)OC)cc1)Br)\Br)OC,2.59
2211807,BrCc1c(C)c(CBr)c(c(CBr)c1C)C,3.24
2010350,C1(CCCCC1)C(=O)NO,5.1
4319947,N(/c1[n-]nnn1)=N\c1[n-]nnn1.NN.N[NH3+].NN.N[NH3+],2.12
1542705,O(c1cc(c2n(c3c(c2C(=O)OCC)cccc3)C)ccc1)C,3.33
2019206,O=N(=O)c1c(NCCc2ccccc2)cc(NCCc2ccccc2)c(N(=O)=O)c1,1.99
1507425,[Si](C#Cc1c2Cc3ccccc3Cc2c(c2cc3ccccc3cc12)C#C[Si](C)(C)C)(C)(C)C,0.605
1504155,s1c(Sc2ccc(cc2)N(=O)=O)nc2c1cccc2,1.81
4117094,C(=O)O.F,5.3
8100212,n1cccc2c1[nH]c(c2)CCC,3.06
7153314,Clc1nn2c(c(nc2cc1)c1ccc(F)cc1)c1ncccc1,2.41
7051845,O[C@H](c1[nH]c2ccccc2[nH+]1)CC(=O)[O-],3.36
7152126,F[C@H]1O[C@H]2[C@@H]3O[C@@H]3[C@@H]1OC2,5.61
4313586,[B]1234([B]567([BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[BH]734[B]5%1121[S](C)C)Cc1ccccc1)[S](C)C,4.31
1502903,Brc1ccc(cc1)C(=O)N1CC2(S(=O)(=O)CC2)C1,3.28
2205468,c1(c(cccc1)C(=O)O)c1ccc(cc1)C,3.21
2103497,N#CC,6.83
2221417,[O-]C(=O)C(=O)O.O=N(=O)c1c([nH+]ccc1)N,1.68
1513077,O1[C@@H]2C(=C\OC)/C(=O)[C@]3(C1)[C@@H](C2(C)C)[C@H](O)C(=O)[C@]12[C@H]3CC[C@H]([C@H]1O)C(=C)C2=O,2.53
4031907,[P@]12(=O)O[C@H](CC(=C)C)C[C@H](O1)CC(=CCCCO2)C,4.86
1507217,c1(c(ccc(c1)N(=O)=O)N(=O)=O)O.n1ccc(c2ccncc2)cc1.c1(c(ccc(N(=O)=O)c1)N(=O)=O)O,2.01
7154622,Brc1ccc2OC[C@]3(N(=O)=O)[C@H](c2c1)CC(=O)C[C@H]3c1ccc(Cl)cc1,2.15
7210615,c1nccn1Cc1nc2ccccc2[nH]1,3.81
2203183,c12c(cc(cc1)Cl)C(=O)OC2=O,2.8
2201839,BrCc1cccc2cc(c(cc12)CBr)CBr,2.78
7052664,C(=O)(N)N.C(CCCCCCCCCO)O.C(=O)(N)N,5.56
7224887,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.77
2235243,C(=O)(c1cc(ccc1)C(=O)[O-])[O-].C(=O)(c1cc(ccc1)C(=O)O)O.C[NH2+]C.C[NH2+]C,3.49
4023593,O[C@@H]1C(N(Cc2ccccc2)Cc2ccccc2)[C@@H](O)CN(C1)C1CCCCC1,3.07
2214805,O=C(N/N=C(/c1ccccc1)C)CC,3.12
2208231,O=C1OCCC/C=C/C(=O)OCCC/C=C/1,3.97
7107534,n1(c2c(cccc2)c(c1)C(=O)N(C(=O)C)C(C)(C)C)C,3.07
7115491,N1([C@@H]2[C@H](O)CC(=C[C@@H]2C[C@H]1C(=O)OCC)C(=O)OC)Cc1ccccc1,2.99
2000269,CCOC(=O)/C=C/C(=O)NCCNC(=O)/C=C/C(=O)OCC,3.06
1519511,CC1(C)O[C@@H]2[C@@H]([C@@H]3O[C@H]2CO3)O1,5.85
7054714,O=C(O)C#CC,3.98
7102713,[Cr]12345([c]67[cH]1[cH]2[cH]3[cH]4[c]56C(=O)C=CC7=O)(C#[O])(C#[O])C#[O],1.14
4120971,C1(=O)C2=C(C(CC2(C)C)C(C)(C)C)c2cc(c(cc12)C)C,1.92
1502964,Ic1c(c(F)ncc1)c1c(F)nccc1I,3.15
4512117,Nc1ccc(c2cc(cc(c2)c2ccc(N)cc2)c2ccc(N)cc2)cc1,2.85
2230674,C#CCOc1ccc(cc1OC)/C=N/N=C/c1ccc(c(c1)OC)OCC#C,1.98
2006858,O(c1ccc(cc1OC)C[C@@H]([C@@H](Cc1cc(OC)c(OC)cc1)C)C)C,3.79
7220777,c1(ccccc1C#CC1(C(=O)N(c2ccccc12)C)CC=C)C,3.42
7202310,c1c(ccc2ccccc12)C(=O)[O-].c1(ccccc1)C(C)[NH3+],3.0
8101118,O/N=C(/C(=N/Cc1ncccc1)C)C,3.33
7115979,O1[C@](O)(C[C@@H](c2ccc(N(=O)=O)cc2)C=C1C(=O)OC)C(=O)OC.O1[C@@](O)(C[C@H](c2ccc(N(=O)=O)cc2)C=C1C(=O)OC)C(=O)OC,2.19
1506520,N(=N\c1cccc2c1c(N)ccc2)/c1c2c(cccc2N)ccc1,1.03
4081006,[Pd](Br)(Br)(=C1N(CC(=O)N)c2c(N1C)cccc2)[n]1ccccc1,2.51
4026542,O=C1N([C@@H]([C@H]2O[C@@H]3OC(O[C@@H]3[C@H]2OC)(C)C)CC=C1)c1ccc(OC)cc1,3.15
7207558,c1(ccc(cc1)C(=O)NN=C(C)C)O,3.33
2233462,COCCOCn1ccc(=O)c2c1c(=O)ccn2COCCOC,2.72
1516526,N1(C(=O)N([C@@H]([C@@H]1c1ccccc1)C)C)C(=O)C[C@H](C)C(O)(c1ccccc1)c1ccccc1,4.27
2232260,O=C1c2ccccc2N/C1=C1/Nc2c(C1=O)cccc2,1.02
4504304,c1c(/C=C/c2ccccc2)c(c2ccccc2)cc(/C=C/c2ccccc2)c1c1ccccc1,1.99
2231568,O=c1[nH]c2nc(N)ccc2cc1.O,2.59
4083554,[Fe]123456789%10([CH]%11=[B]9([CH]4=[CH]3[CH]2=[CH]1%11)c1c(C)cc(C)cc1C)[CH]1=[CH]5[CH]6=[CH]7[CH]8=[B]%101c1c(C)cc(C)cc1C,2.42
2239851,C1(=NNC(=O)CC#N)CCCCC1,3.93
4025682,S=C1SCC(S1)COc1ccccc1,2.21
7221188,n1(nnnc1[O-])N.n1[nH+]c(n(N)c1)N,3.28
2020575,n1c(N)nc(N)cc1,3.38
7210354,C(=O)(c1ccc2ccccc2n1)NCCCCNC(=O)c1ccc2ccccc2n1,2.82
2100603,c1ccc2c(c1)cccc2,3.12
2228950,n1cc(ccc1Cl)CCl,3.86
7220085,O1C(=C(C(=C2CCCCC12OC)C#N)C#N)N,2.5
4062245,C[In]12(C)[O](C(=CC(=[O]2)C)C)[In]2(C)(C)[O]1C(=CC(=[O]2)C)C,2.87
2221705,S1C(=S)SC2SC(SC1=2)=C(C)C,1.46
2226155,[nH+]1c(N)ccc(c1)C.O=C([O-])CC(=O)O,2.96
2222007,O[C@H]1[C@H](O)CO[C@@]([C@H]1O)(O)CO,6.09
4335262,c1(C(N(=O)=O)(N(=O)=O)N(=O)=O)n[nH]nn1,3.13
2102625,c1(c(c(c(cc1)N(=O)=O)N(=O)=O)N(=O)=O)C,2.82
2230377,O=N(=O)c1cc2nc([nH]c2cc1)C.O,2.37
7155081,C1[C@@H](C(=O)OC)N2C(=O)[C@@H]([C@@H]([C@@H]([C@@H]2S1)O)O)O,4.38
2223860,O1C(=O)c2c3c(c(cc2)C(=O)O)c(C(=O)O)ccc3C1=O.n1ccc(c2ccncc2)cc1,2.36
7115578,N#C[C@H]1[C@H](N=N#N)CCc2ccccc12.N#C[C@@H]1[C@@H](N=N#N)CCc2ccccc12,3.76
2012148,Oc1ccc(N=Nc2c(N(=O)=O)cccc2)cc1,1.55
4060461,[cH]12[cH]3[Zr]456789%10%111([cH]3[cH]4[cH]25)([CH2]=[C]16[C]27=[CH2][Zr]34567%12%13%1412([cH]1[cH]3[cH]4[cH]5[cH]61)[cH]1[cH]7[cH]%12[cH]%13[cH]%141)[cH]1[cH]8[cH]9[cH]%10[cH]%111,1.65
4070006,[Si](C)(CO)(CO)CO,5.52
4504085,C1(=O)N(CCC1)CC(=O)N,4.67
7150542,[O-]C1=C(C2[N+](c3c(cccc3)c3c2cccc3)(C)C)C(=O)CC(C1)(C)C.O,2.77
4066256,[Ni]([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)(Sc1ccccc1)Sc1ccccc1,1.76
4513111,C(=O)(c1c(cccc1)O)O.n1ccc(/N=N/c2ccncc2)cc1.C(=O)(c1c(cccc1)O)O,1.56
2230875,c1ccccc1N1C(=O)CCC(=N1)C,3.55
4029383,O1N(c2ccccc2)[C@H](C(=C[C@@H]1c1ccccc1)c1ccccc1)C.O1N(c2ccccc2)[C@@H](C(=C[C@H]1c1ccccc1)c1ccccc1)C,2.81
7151210,O=C(OC)C1(C(=NC(C=Cc2ccccc2)=Nc2c1cccc2)C)C(=O)C(=O)OC,1.77
4508210,OP(=O)(c1cccc2c(cccc12)P(=O)(O)O)O,3.15
2203591,c1(c(ccc2ccccc12)[O-])\C=[NH+]/c1cc(ccc1O)C,1.95
4020432,O=C1OCC[C@H]1[C@H](O)[C@@H](N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,3.6
2215306,O=N(=O)c1ccc(cc1)[C@H](O)[C@H]1C(=O)CC[C@@H](C1)C,1.92
7150855,O=C1NC(=O)C(=C\c2ccc(cc2)CC)\CC21C/C(=C\c1ccc(cc1)CC)C(=O)NC2=O,2.74
4026747,N12[C@@H]([C@H](O)[C@@H](Br)C1)CCCC2.N12[C@H]([C@@H](O)[C@H](Br)C1)CCCC2,3.4
2216834,C1(=C([C@H](C(=C(C)N1)C(=O)OCC)c1cc(ccc1)N(=O)=O)C(=O)OCC(=O)c1ccc(cc1)OCc1ccccc1)C,2.09
2207070,ClCCCC(=O)c1ccc(cc1)C(C)(C)C,3.06
2104630,CCCCCCCCCCOC(=O)[C@@H]1CC(=O)N1,4.07
2227083,O=Cc1ncn(c1)C(=O)OC(C)(C)C,3.2
7206440,N1CCCC1,4.54
4507391,c1(ccccc1)C(O)(C#CC#CC(c1ccccc1)(O)c1ccccc1)c1ccccc1.O=c1[nH]cccc1.O=c1[nH]cccc1,3.01
7203649,c1(ccc(cc1)c1ccc(cc1)[NH3+])[NH3+].[Cl-].[Cl-],2.78
4114973,C(=C\C=C/C(=O)OCc1ccccc1)\C(=O)OCc1ccccc1,2.7
4026314,COC(=O)C1(C(=O)OC)Cc2ccc3ccccc3c2[C@H]2C=CCCC[C@@H]12.COC(=O)C1(C(=O)OC)Cc2ccc3ccccc3c2[C@@H]2C=CCCC[C@H]12,3.29
1516197,Fc1cc(ccc1)C(=O)O,3.12
2229011,OC(=O)c1ccc(n2cncc2)cc1,3.15
2229494,[nH+]1c(cccc1N)C.N(=O)(=O)c1ccc(cc1)C(=O)[O-],1.84
2237201,OC(=O)c1c(O)c(c(OC)cc1/C=C/c1ccccc1)CC=C(C)C,2.71
4068497,[Pd]1(Cl)([P](CCCc2[n]1cccc2)(c1ccccc1)c1ccccc1)C,2.97
4023261,C1(SN(C(=O)C=1C#N)C)Nc1cccc2ccccc12,2.77
2100604,c1ccc2c(c1)cccc2,3.12
4511506,c1ccccc1C(=O)N(O)c1ccccc1,3.05
7152032,O(c1cc(cc(OC)c1OC)C[C@@]1(O)NC(=O)[C@@H]2N(C1=O)CCC2)C.O(c1cc(cc(OC)c1OC)C[C@]1(O)NC(=O)[C@H]2N(C1=O)CCC2)C,3.95
2225615,N1(Cc2ccccc2)C[C@H](O)[C@@H](O)C1,3.85
1519800,c1(c(ccc(c1)OC)O)C(=O)O,2.51
4086195,[Ge]1(C2c3ccccc3C1c1ccccc21)(C)C,3.86
4028277,OC(=O)/C=C(OC)\CC(OC)c1ccccc1,3.71
4510184,Brc1sc(cc1)c1sc(cc1)c1sc(Br)cc1,1.84
7150317,N1=C(N=C(CC=C1)N(C)C)OC(C)C,3.86
7151548,S1c2n(nnc2)CCn2c1cnn2,3.69
7224725,c1cc(cc[nH+]1)c1cc[nH+]cc1.[Br-].[Br-],1.12
4067748,[Ru]123([Ru]4([H][Ru]561([Ru]17([Ru]2([H]4)(C#[O])(C#[O])(C#[O])[C]357C1C(=[O]6)c1ccc(cc1)C)(C#[O])(C#[O])C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.43
7106431,O[C@H](C#CC#C[C@@H](O)C)C,4.0
2018247,BrC(c1ccc(cc1)C(Br)(Br)Br)(Br)Br,3.01
4308321,S1CC2(C1)CSC2,3.7
1502289,O=C(Nc1cccc(c1F)C(=O)OC)c1c(F)c(N(=O)=O)ccc1,2.39
2235702,O=c1c2c([nH]cc1COCC)cccc2,2.89
2310003,C(=O)(C(CO)[NH3+])[O-],5.14
7203182,c1[nH]cc[n+]1C.C(#N)[Au]C#N,3.98
4113700,C(=O)(/C=C\C=C/C(=O)OC)OC,2.68
2007436,Nc1nc(Cl)c(nc1Cl)N,2.14
2213102,O=C1[C@@]2([C@@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)C=C1)C,2.85
4083582,[Pd]([n]1c(cccc1C)C)([n]1c(cccc1C)C)(Br)Br,2.24
2213661,O=C(N)C=C,3.65
1508279,S(=O)(=O)(N1C(=C)[C@H]2OC(=O)O[C@]2([C@@H]1c1ccccc1)C)c1ccc(cc1)C.S(=O)(=O)(N1C(=C)[C@@H]2OC(=O)O[C@@]2([C@H]1c1ccccc1)C)c1ccc(cc1)C,3.69
2222308,n1c([nH]nn1)c1c[nH+]ccc1.N(=O)(=O)[O-],1.73
4083240,[Fe]123([C]4(OP(=O)(OCc5ccccc5)OCc5ccccc5)[CH]1=[CH]2CC[CH]3=4)(C#[O])(C#[O])C#[O],3.52
2006784,c1[nH]ccc1,4.53
2222503,c1(cccc(c1O)C(=O)OC)N(=O)=O,2.66
2240692,O=C1Nc2c(Nc3ccccc13)nccc2,2.58
7151846,c1c(Br)ccc(c1)OC(=C(F)\Oc1ccc(cc1)Br)\F,3.8
7154839,O=n1c(c2ccccc2)c(C)c2c(c1)cccc2,2.52
1518624,[B]1(F)(F)N2C(c3cccc4cccc2c34)=C(c2cccc[n]12)C#N,1.56
1501907,[C@@H]12C[C@H](CC[NH+]2C)C1(C)C.[Cl-],5.19
4023270,C(=O)([C@]12C(=S)N(C)C([C@]2(C(=O)NC)C(=S)N(C1=N)C)=N)NC.C(=O)([C@@]12C(=S)N(C)C([C@@]2(C(=O)NC)C(=S)N(C1=N)C)=N)NC,2.3
4028650,O=C1C[C@H]2[C@@]3([C@@H](OC(=O)C)CCC([C@H]3CC[C@]2([C@@H]1c1cocc1)C)(C)C)C.O=C1C[C@@H]2[C@]3([C@H](OC(=O)C)CCC([C@@H]3CC[C@@]2([C@H]1c1cocc1)C)(C)C)C,3.67
2216838,O=C(c1ncccc1)CC(c1ncccc1)CC(=O)c1ncccc1,2.71
2105102,[O-]C(=O)C([NH3+])CO,5.24
2235910,O1[C@@H]2[C@@H]3N(C[C@@H]3O[C@@H]2OC1(C)C)Cc1ccccc1,3.45
7016852,c1(c2cnccc2)n(CCCCn2c(c3cnccc3)nc3c2cccc3)c2c(n1)cccc2,3.09
4507993,O=C(O)CC(=O)O,4.88
2213143,O(Cc1ccncc1)C(=O)c1[nH]ccc1,3.62
4027609,s1ccc2oc(cc12)c1sc2c(occ2)c1,2.22
7224882,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.48
4066408,[BH]12([c]34[cH]5[cH]6[cH]7[cH]3[Mn]4567(C#[O])(C#[O])C#[O])[BH]([c]34[cH]5[cH]6[cH]7[cH]3[Mn]4567(C#[O])(C#[O])C#[O])([H]1)[H]2,3.0
8000146,O=n1cccc2c1cccc2.Oc1ccc(cc1)C(C)(C)c1ccc(cc1)O,2.05
4066472,[Sb](C1C(=C(C(=C1C)C)C)C)(C1C(=C(C(=C1C)C)C)C)C1C(=C(C(=C1C)C)C)C,2.7
4072434,[Pd]1(Cl)(Cl)[P]([C@H]2C[C@]2(C2OC[C@H]([N]1=2)c1ccccc1)C)(C(C)(C)C)C(C)(C)C,2.6
7100673,C(=O)(O)/C=C\C(=O)O,2.98
4083212,[Pd]1(Cl)(Cl)[n]2cccc3ccn(c23)C(=[NH]1)C.N#CC,2.46
4061578,[cH]12[c]3([cH]4[cH]5[cH]1[Fe]16782345[cH]2[c]8([cH]7[cH]6[cH]12)N1[C@H](CC[C@@H]1C)C)N1[C@H](CC[C@@H]1C)C,2.56
4505532,c12[nH]cnc2N(C(=O)N(C1=O)C)C,3.2
2225148,Cl/C(=C\c1c(cccc1)C(=O)OC)C(=O)OC,3.23
2001327,CP(=NC1CCCCC1)(C)C.Nc1ccccc1,3.52
2004694,O1[C@]2(OO[C@@H]1CCC2)CC#N.O1[C@@]2(OO[C@H]1CCC2)CC#N,3.54
1504336,O=C1N2CC[C@@H]3C[C@H](O)[C@H]([C@H](CCC1)[C@H]23)CC.O=C1N2CC[C@H]3C[C@@H](O)[C@@H]([C@@H](CCC1)[C@@H]23)CC,4.86
7153372,S=C(N1CCOCC1)N(C(=N\c1ccccc1Cl)/N1CCOCC1)c1ccc(cc1)C,2.84
2213253,BrCc1ccc2c(c1Br)cccc2,2.49
7217457,Clc1ccc2N=CN(Cc2c1)c1ccc(Cl)cc1,2.58
2102120,O=C([O-])[C@@H]([NH3+])[C@@H](C)CC.[O-]C(=O)[C@H]([NH3+])[C@@H](C)CC,4.83
4025403,F[C@H]1O[C@H]2OC[C@@H]1[C@@H]1O[C@@H](O[C@H]21)c1ccccc1,4.27
7206879,c1(ccncc1)C(=O)N,3.15
4077979,[Fe]12345([Sn]([Fe]6789([c]%10([cH]6[cH]7[cH]8[cH]9%10)[Ge]([c]61[cH]2[cH]3[cH]4[cH]56)(C)C)(C#[O])C#[O])(C)C)(C#[O])C#[O],2.97
7152303,O[C@@]1(COCc2ccccc2)[C@](NC(=O)[C@H]1C)(COC(=O)C)C(=O)OC,4.38
4023556,O1c2ccccc2C(=O)c2c1c1c(cc2)cc(OC)cc1,2.44
2237951,[Bi]12(OC(=[O]1)/C=C/C)(OC(=[O]2)/C=C/C)(c1ccccc1)(c1ccccc1)c1ccccc1,3.32
7208573,c12cc(ccc1[nH]c([nH+]2)NC(=O)OC)C(=O)c1ccccc1.C(=O)(/C=C\C(=O)[O-])O,2.69
7154444,c1(c[nH]c2ccccc12)C(=O)C(Cl)(Cl)Cl,2.32
4024693,O1[C@H]([C@@H](OCc2ccccc2)[C@H](O)C(=C1)C=O)COCc1ccccc1,3.26
2210376,c1c(N(=O)=O)ccc(c1)NC(=O)C(=O)Nc1ccc(cc1)N(=O)=O,2.28
2231058,C(=O)(c1ccccc1OC(=O)C)O[Hg]1(OC(=O)c2ccccc2OC(=O)C)[OH2][Hg](OC(=O)c2ccccc2OC(=O)C)(OC(=O)c2ccccc2OC(=O)C)[OH2]1,3.57
4083203,[Fe]12([Fe]3([S]1CN(C[S]23)C(C)(C)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.02
2011752,COC(=O)CNC(=O)c1ccc(cc1)C(=O)NCC(=O)OC,3.38
2100994,BrC1(Br)[C@]2([C@]3(C4(C5(C64CC6)CC5)C3)C2)C1.BrC1(Br)[C@@]2([C@@]3(C4(C5(C64CC6)CC5)C3)C2)C1,4.02
