CODID,SMILE,bgs
1503069,Clc1ccc([C@@H]2[C@@](c3ccccc3)(C=CC(=O)C2)C)cc1.Clc1ccc([C@H]2[C@](c3ccccc3)(C=CC(=O)C2)C)cc1,2.94
2000374,C[C@H](/C=C/[C@H]1[C@H](C)[C@H](O)[C@H](CC1(C)C)O)O,4.63
2206667,BrCc1c(c(OC)ccc1OC)CBr,2.43
4066629,[Ru]12345([Ru]([Ru]6([n]7c([c]85[c]16[cH]2[c]13[c]48cccc1)cccc7)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])(C#[O])C#[O])(C#[O])C#[O],2.31
7029998,CNC(=S)N/N=C(\C)c1cccc(c1)/C(=N/NC(=S)NC)C,2.33
7200727,c1c(ccc2c(c(c(c(c12)F)F)F)F)C(=O)O,2.44
7219429,[O-]C(=O)CC[NH3+],4.89
2236196,O1C(=O)c2c(O)cc(O)cc2CCCCC[C@@H](O)CCC[C@@H]1C,3.51
7103926,C(=O)(CCCCCC)O.c1nccnc1.C(=O)(CCCCCC)O,3.13
2201058,CC(=N\c1ccc(cc1)/N=C(/c1ccncc1)C)/c1ccncc1,2.06
4029637,c12ccccc1n(c1ccccc1)nn2,3.15
4025411,Brc1c(Cl)nccc1c1ccnc(Cl)c1,3.42
2011704,O=CNc1ccc(cc1)C(=O)O,3.15
4027243,O=N(=O)c1ccccc1[C@@]12N[C@@]1(CC(=O)O2)C(=O)OC.O=N(=O)c1ccccc1[C@]12N[C@]1(CC(=O)O2)C(=O)OC,2.7
4075276,[CH2]1=[CH]2C[Ni]12([P](OC)(OC)OC)([P](OC)(OC)OC)[P](OC)(OC)OC.[P](F)(F)(F)(F)(F)[F-],2.61
4510572,c1(ncccc1)C(=S)N,2.12
4028966,O[C@@H](C)[C@@]1(C)N(n2c(=O)c3c(nc2CC)cccc3)[C@@H]1C.O[C@H](C)[C@]1(C)N(n2c(=O)c3c(nc2CC)cccc3)[C@H]1C,3.04
4315285,N#N=NCC[NH2+]CCN=N#N.N#CN=N(=O)[O-],3.5
1513532,S1(=O)(=O)OCC[C@@]23[C@@]4(C=C(C)C=C([C@H]34)C)[C@@H]([C@H]([C@@H]2N1)C)OC,3.23
2237362,O=C(c1ccccc1O)NCCNC(=O)c1ccccc1O,3.25
4060847,C[Si](C)(N1[Ti]23456([c]7([cH]2[cH]3[cH]4[cH]57)C)([N](=C1c1ccccc1)[Si](C)(C)C)S[Ti]12345([N](=C(c7ccccc7)N1[Si](C)(C)C)[Si](C)(C)C)(S6)[c]1([cH]2[cH]3[cH]4[cH]51)C)C,1.47
7153086,c1(c(cccc1)F)c1ncc(c2c(cccc2)F)nc1,2.69
2300009,O=N([N-]N(=O)=O)=O.NC(N=C(N)N)=[NH2+],2.41
7103922,C(=O)(CC)O.c1nccnc1.C(=O)(CC)O,2.89
1504225,S1(=O)(=O)N(C(=O)[C@]23O[C@H](c4ccccc24)C=C3)[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,3.43
2223203,c1(ccccc1C(=O)[O-])O.[NH4+],3.51
2213466,c1(n[nH]cn1)n1cnnc1.O,4.4
4069146,[Mg](Cc1ccccc1)(Cc1ccccc1)([O]1CCOCC1)[O]1CC[O]([Mg](Cc2ccccc2)(Cc2ccccc2)[O]2CCOCC2)CC1,2.96
1503400,[C@H](c1ccc(cc1)C#N)(C1=CC(C=C(C1=O)[C@H](c1ccc(cc1)C#N)O)(C)O)O.[C@@H](c1ccc(cc1)C#N)(C1=CC(C=C(C1=O)[C@@H](c1ccc(cc1)C#N)O)(C)O)O,2.66
2009019,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,2.9
4060666,[C@H](C#C)(c1ccccc1)[C@@H](C#C)c1ccccc1.[C@@H](C#C)(c1ccccc1)[C@H](C#C)c1ccccc1,4.43
7152784,c1(ccc(cc1)[C@H]1[C@@](C)(C21C(=O)c1ccccc1C2=O)N(=O)=O)Br,2.51
4063230,[IrH]12345([Ir]6789([c]%10([c]6([c]7([c]8([c]9%10C)C)C)C)C)[C]65N(C=CC=6)C)[c]5([c]4([c]3([c]2([c]15C)C)C)C)C,1.35
4029093,O(c1ccc(C(=C(C#N)C#N)/C=C/C(=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1)C,0.846
7105126,O1[C@H]2CCCC(=O)[C@]32[C@@]24CC[C@H](C[C@@]14C(=O)C3)C(=O)C2.O1[C@@H]2CCCC(=O)[C@@]32[C@]24CC[C@@H](C[C@]14C(=O)C3)C(=O)C2,3.13
7101564,O=C1[C@@H]2[C@H](CCC1)[C@H]2N(=O)=O,2.37
2209169,O=c1c(c2ccccc2)c2c3ccccc3c3ccccc3c2c1c1ccccc1,0.815
7155213,c1ccc(c2cc(c3ccc[nH]3)nc(Br)n2)[nH]1,2.37
2200273,n1c(cc(c2cc(ccc12)C)C)/C=N/c1ccccc1C,2.54
1505350,ClCCC1=C(c2c(C1=Cc1ccccc1)cccc2)c1ccccc1,2.13
2223224,ClC(Cl)(Cl)C(=N\C#N)\N,3.66
7225495,c1(c2c(cccc2)[nH]c1)C(=O)c1ccccc1,2.62
4024328,n1(noc(N)c1c1ccccc1)=O,3.1
2219176,Brc1c(OC)c2OCOc2cc1C(=O)OC,2.86
4029505,Clc1nc(/C=C/c2ccc(OC)cc2)cc(Cl)n1,2.13
4025808,c12cccc(OCCCCCCCC)c1cccc2OCCCCCCCC,3.03
4030211,OC([C@H]1NCC1)(c1ccccc1)c1ccccc1,3.89
7214500,C(=O)(CCC(=O)O)O.C(=O)(N)N.C(=O)(N)N,4.75
4029061,c1(ccc(cc1)[C@@H]1[C@H](O)c2c(cccc2)C=C1)C(C)(C)C,3.33
2214462,Oc1c(cc(cc1)C(C)(C)C)C(=O)CCC(=O)O,2.42
7212769,c12c(cccc1)C(=O)OC(=O)c1c2cccc1,3.19
2100673,NCCN,4.7
4029825,C1(=O)CCCC2C1=C(c1c(c(ccc1)OC)O2)N,2.48
4026922,S1C(=N[C@@]([C@H]1C(=O)OCC)(C(F)(F)F)O)c1ccccc1.S1C(=N[C@]([C@@H]1C(=O)OCC)(C(F)(F)F)O)c1ccccc1,3.11
7153186,[C@@H](/C=C/c1ccccc1)(C(C)(C)C=C)NS(=O)C(C)(C)C,3.01
1528657,[NH4+].NC(=O)[O-],4.27
2205454,c1(c(ccc(c1)N(=O)=O)O)C(=O)OCC,2.58
4028022,O(c1c([C@@H](O)[C@@H]2C(=O)OC[C@H]2C)c(cc(OC)c1)C)C.O=C1OC[C@H](C)[C@H]1[C@@H](O)c1c(cc(OC)cc1OC)C,3.48
4000461,n1ccc(cc1)SSc1ccncc1,3.38
4000459,n1ccc(cc1)Sc1ccncc1,3.01
2222078,O=C(O)[C@H]1CC[C@H](CC1)C(=O)O,4.84
7154984,Brc1oc([C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@@H]([C@H]3c2ccccc2)C(=O)O)cc1.ClC(Cl)Cl.Brc1oc([C@]23Oc4cc(OC)cc(OC)c4[C@@]2(O)[C@@H](O)[C@H]([C@@H]3c2ccccc2)C(=O)O)cc1.ClC(Cl)Cl,3.41
2216868,n1n[nH]c(n1)c1ccc(cc1)c1[nH]nnn1,2.92
4109054,C1(CC=CC(=C\OC(=O)c2ccccc2)\C1)(C(=O)OC)C(=O)OC,2.55
2202343,OC(=O)c1ccc(O)c2c1C[C@@H](OC2=O)C,3.46
8102005,N(=C(c1c(O)cccc1)\C)\NC(=O)c1cnccc1.O,2.48
7210454,OC(=O)c1ccccc1,3.69
1518238,OC(=O)CC(c1ccccc1)CC,4.55
4024037,O=C(Nc1ccccc1)C(=C(O)/N(C)C)/C#N,3.37
7051496,Brc1cc[nH+]cc1.[Br-],1.65
4028175,N1(=NOC(=O)C=1C(F)F)c1ccccc1,2.73
2226802,S1CCN/C1=N/C#N,3.92
7150076,Br[Ti]123456789([O]=C1c1ccc(cc1)C)([cH]1[cH]4[cH]5[cH]3[cH]21)[cH]1[cH]7[cH]6[cH]8[cH]91,2.21
4503807,O=C1c2c(C(=O)c3c1c(O)ccc3)cccc2O,1.66
4505259,Oc1ccc(cc1)/C=N/C(=C(N)/C#N)/C#N,1.98
7225638,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.5
2236860,O(c1ccc(cc1)C(=[NH2+])N)C.N(=O)(=O)[O-],2.79
4027571,P1(=O)(OCC(CO1)(C)C)Cc1[nH]c(c(c1)C(=O)C)C.O,3.11
4069463,[P]([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)C(=O)NCC(=O)N)([Pd]([P]([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)C(=O)NCC(=O)N)(c1ccccc1)c1ccccc1)(Cl)Cl)(c1ccccc1)c1ccccc1.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,1.96
1507585,O[C@@]1([C@H](N(=O)=O)[C@H]([C@]2(C1)C(=O)N(c1c2cccc1)C(=O)OC(C)(C)C)c1ccccc1)C,2.52
2217099,c12c(cccc1)C(=O)N(C2=O)C(=C)C(=O)OC,3.05
4344083,c1(c(C(=O)O)cc(c(c1)C(=O)O)P(=O)(O)O)P(=O)(O)O,3.14
2219325,O=C1N(N(C(=C1/N=C/c1cccc(Oc2ccccc2)c1)C)C)c1ccccc1,2.63
2239199,O=C(c1ccco1)Cn1cc2c(n1)cccc2,2.13
2202646,[C]#[N]c1cc(C)c(cc1C)[N]#[C],3.35
4072033,[Rh]123(Cl)(=C4N(N=CN4N4[C@@H](CC[C@H]4c4ccccc4)c4ccccc4)C)[CH]4=[CH]1CC[CH]2=[CH]3CC4,2.59
4501733,C(=C\C=C/C(=O)OCc1ccccc1)\C(=O)OCc1ccccc1,2.58
7203483,C(=O)(CN1C(=O)c2c(C1=O)cc1c(C(=O)N(CC(=O)O)C1=O)c2)O,2.4
4503049,c1(c(C(=O)O)cc(c(c1)C(=O)O)C(=O)[O-])C(=O)[O-].c1(cc[nH+]cc1)N.c1(cc[nH+]cc1)N,2.14
7150506,S1(=O)[C@]2([C@@H](C[C@@H]1C=C2)C(=O)C)C.S1(=O)[C@@]2([C@H](C[C@H]1C=C2)C(=O)C)C,2.11
4023962,O1[C@@H](CC[C@@H]2[C@]1(O)CC[C@H]1[C@H]2C[C@H]2[C@](C1)([C@@H](OC(C)(C)C)CC2)C)C,4.8
2202945,O=C([O-])[C@H]([NH3+])Cc1ccccc1.OC(=O)/C=C/C(=O)O,2.48
1520231,c1(ccc(cc1)C(=O)O)NC(=O)C,2.98
4339989,C12O[Se](OC1O[Se](O2)(=O)=O)(=O)=O.C1COCCO1,2.36
2208520,O(C)c1cc(ccc1)C1NC(=O)NC(=C1C(=O)OC)C,3.02
4023306,[Fe]123456789[c]%10(C(=O)CSCC(=O)[c]%119[cH]5[cH]6[cH]7[cH]8%11)[cH]1[cH]2[cH]3[cH]4%10,2.03
7214488,C(=C\C(=O)O)/C(=O)O.C(=O)(NC)N.C(=O)(NC)N,2.81
4029377,O(c1cc2NCC(Cc2cc1OC)C=C)C,3.2
7153946,BrCC(NC(=O)C(Cl)(Cl)Cl)/C=C/c1cc(OC)ccc1,3.23
7217704,c1c(cccn1)C[NH2+]CC[NH2+]Cc1cnccc1.[Cl-].[Cl-],3.41
4021618,N(C(=O)OC[C@@H]1[C@@H](COC(=O)C)[C@]2(CC=CC[C@@H]2CC1)C)c1ccc(Br)cc1.N(C(=O)OC[C@H]1[C@H](COC(=O)C)[C@@]2(CC=CC[C@H]2CC1)C)c1ccc(Br)cc1,3.9
4027672,S(=O)(CC(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,3.6
4029234,n1(ncc(N(=O)=O)c1c1cc(ccc1)C(=O)C)C,2.41
4027740,O=C(NC)n1cncc1,3.75
4030299,[Br-].c1ccc2C[C@@H]3C=C(C=C[C@]43NC(=O)C(c1[n+]24)(c1ccccc1)c1ccccc1)C.N#CC.[Br-].c1ccc2C[C@H]3C=C(C=C[C@@]43NC(=O)C(c1[n+]24)(c1ccccc1)c1ccccc1)C.N#CC,1.76
7213098,O1[C@H](C(CCC1=O)(C)C)CC(C(=O)OCC)(C(=O)OCC)C(=O)OCC,4.39
4025690,S1[C@@H]2C(=O)O[C@@H]([C@@H]2O)[C@H](C1)O,3.56
8103072,N(CC)C(=O)/C=C/c1cc(c(cc1)O)O,2.57
7054186,c12cccc[n]2[Ni]2([NH2]C1)(N=N#N)([n]1c(cccc1)C[NH2]2)N=N#N,0.563
4123236,N1=C[C@](C(=C)[C@@]1(C(=O)OC)Cc1ccccc1)(C(=O)OC)Cc1ccccc1,4.19
7113013,c1c(ccc(c1)CC(C)C)[C@@H](C(=O)[O-])C.[OH2][Mg]([OH2])([OH2])([OH2])([OH2])[OH2].O.c1c(ccc(c1)CC(C)C)[C@H](C(=O)[O-])C.O,4.5
4025500,[nH]1nc(nc1C)c1ccccc1,3.67
2214464,s1c(ncc1C)N=Nc1c2ccccc2n(c1c1ccccc1)C,1.86
2210412,n1c(cncc1)C(=O)NN,2.56
4022606,COC(=O)C(=C\c1ccc(cc1)C)\C#N,2.62
1507207,c1(ccccc1O)C(=O)[O-].[NH3+]C12CC3CC(C1)CC(C2)C3,3.34
2219927,n1cccc2cccc(OCCCC(=O)N/N=C/c3ccco3)c12,2.87
4512788,C1(CCC(CC1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1.Oc1cc(ccc1)C.Oc1cc(ccc1)C,3.8
1518299,C1CCC([C@@H]2[C@@H](C(=O)OC)OC(=O)[C@]12C(=C\1C=C(C(=O)O1)C(C)C)/C(=O)OC)(C)C,2.8
7104493,C(=O)(c1ccccc1Nc1ccc(cc1)C(C)(C)C)O,2.65
2216206,N(=O)(=O)[O-].C[NH2+]C,3.55
4023165,C1(=O)[C@@H]2[C@@H]3CC[C@H]([C@@H]2C(=O)O1)C3[Si](C)(C)C,4.54
2232471,Fc1cccc(c1/C=N/CCCC/N=C/c1c(F)cccc1F)F,3.03
1503104,C1(=O)[C@H]2[C@@H](C(=O)O1)[C@H](C=C[C@H]2CCC(=O)CC)c1ccccc1,3.73
4113362,n1c2c(ccc1c1c3n4c(ccc3)c3ccccc3c4c1)cccc2,2.03
7106806,O=C1N(C(/C=C/N2C(=O)CCCCC2)C)CCCCC1,3.72
4509673,c1c(nnn1c1ccc(n2cc(c3ccccc3OCC(C)C)nn2)cc1)c1ccccc1OCC(C)C,3.07
1542859,C(=O)(c1cc(cc(c1)O)O)O.c1(ccc(cc1)C(=O)N)N,2.64
2237927,N1[C@H]([C@H]1c1ccc(cc1)N(=O)=O)CO.O,2.99
2219807,O=Cc1c(O)cc2C(=O)c3ccccc3C(=O)c2c1,1.71
4512561,C(=O)(c1cnccn1)[O-].C1C[NH2+]CC[NH2+]1.C(=O)(c1cnccn1)[O-].O.O,2.7
7200442,N(=O)(=O)/C=C/c1ccc(OC)cc1,1.82
1507532,Oc1cc(O)ccc1.n1ccc(cc1)CCc1ccncc1,3.23
4083772,B(F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,3.71
2010507,c1cccc2c1C1(c3ccccc3C2[C@@H]2[C@H]1C=CCC2)c1ccccc1.c1cccc2c1C1(c3ccccc3C2[C@H]2[C@@H]1C=CCC2)c1ccccc1,4.11
2207099,O=C(OC)c1nc[nH]n1,4.21
4071854,[Si]12(OC(=NN1Cc1ccccc1)C)(OC(=N[N]2=Cc1ccccc1)C)C,1.17
2239991,ON=C(N)c1ncccn1,2.37
7218374,c12ccccc1[C@@H](C(=O)N2)[C@@H]1CC(=C\C(=O)OCC)/O/C1=C/C(=O)OCC.c12ccccc1[C@H](C(=O)N2)[C@H]1CC(=C\C(=O)OCC)/O/C1=C/C(=O)OCC,2.9
4064310,[Ir]1(=C2N(C=CN2[BH2][n]2ccn(c12)C(C)(C)C)C(C)(C)C)(C#[O])C#[O],2.67
2004247,CC1(C)COC2(OC1)CCCCCCCCC1(CCCCCCCC2)OCC(CO1)(C)C,5.06
4023699,S1C2(C(=O)OC(OC2=O)(C)C)CC=C(C)C1,3.25
7216063,N1C(=O)OC(=O)C=C1,3.34
4030408,I[Pd]12([P](c3ccccc3)(c3ccccc3)c3ccccc3)[CH]3=[CH]1[C@H]1[C@@H]2[C@@H]2CC[C@H]1[C@H]3C2.I[Pd]12([P](c3ccccc3)(c3ccccc3)c3ccccc3)[CH]3=[CH]1[C@@H]1[C@H]2[C@H]2CC[C@@H]1[C@@H]3C2,2.49
2014812,[O-]C1NC(=O)C(=C(C#N)/C#N)/C=1C#N.O.[NH4+],1.79
2216146,Clc1n[nH+]c(N)cc1.[Cl-],2.11
2300303,O=N(=O)c1cc(N)ccc1,1.61
2014391,O=C(OC(C)C)c1cc(N(=O)=O)cc(N(=O)=O)c1,2.57
4028211,C1(\C=C\c2ccc(cc2)OC)=C(C(/C=C/c2ccc(cc2)OC)=[O][B](O1)(F)F)c1ccc(cc1)C(=O)OC,1.61
7200459,[O-]C(N)=C(C#N)C#N.[NH2+](C)C,3.91
4030595,Brc1ccc2[nH]c(nc2c1)c1ccc(C)cc1,2.98
2005061,O=C1C(CCCCCCCCCC1)CC(=O)O,3.91
4027605,s1c(C[C@]2(F)C(=O)Nc3c2cccc3)ccc1,3.2
1520293,c1cc([nH+]cc1)Br.[Br-],2.0
2207596,C(CC#C)(CC#C)(C(=O)OC)C(=O)OC,4.92
7153626,Ic1ccccc1n1nnc2c1cccc2,3.0
4021642,o1nc(c(c1C)C(=O)N)c1c(cc(cc1C)C)C,3.89
7214754,c1cn2c3c(c(=O)c4c(c3=O)nc3ccccn43)nc2cc1,1.43
1507324,O=C1OC[C@H](OC)[C@@H](C=CCC(=O)OC[C@H](OC)[C@@H](C=CC1)C)C,4.51
2222905,Fc1ccc(Oc2ccc(cc2)C(=O)O)cc1,3.12
4508326,OB(O)c1c(cccc1)B(O)O,4.04
4030053,N1([C@@H]2c3n(C)c4ccccc4c3C[C@H]1C(=O)CC2)[C@@H](C)C#C,2.91
7154784,C(=O)(C12CC(C1)(C2)F)O,4.63
4023617,[P@]1(=O)(c2c(P3[C@@H](CC[C@H]3C)C)cccc2)C(CC[C@H]1C)(C)C,3.02
4023476,Fc1c(n(nc1)C)C(O)C(CC)CC,4.72
2018928,O=C1c2c(cccc2)C(=O)C(=C1)[O-].[nH]1cc[nH+]c1,1.7
4029342,O=C1N(C(=O)[C@H]2C3c4c(C(c5c3cccc5)[C@@H]12)cccc4)c1ccc2n(c3ccccc3c2c1)CC,3.03
1511803,CCC,7.69
4069214,[Rh]12345(Cl)([n]6c(c7c1ccc(c7)C(F)(F)F)cccc6)[c]1([c]5([c]4([c]3([c]21C)C)C)C)C,1.95
7036598,P(Cl)(Cl)c1c(C)cc(C)cc1C,3.35
2218003,Clc1cc(Cl)ccc1OCC(=O)O[C@@H]1OC[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C,3.76
2020507,n1c(=O)c(c([nH]c1N)C)C,3.51
4025684,c1(ccccc1)C(c1ccccc1)c1c(c2ccccc2)sc(CCCCl)n1,3.47
7028178,P(c1c(cccc1F)F)(CCP(c1c(cccc1F)F)c1c(cccc1F)F)c1c(F)cccc1F,3.22
1501932,c12ccccc1[C@@H]1[C@H](N2C(=O)OCC)N[C@@H](C1)C(=O)Oc1cccc2c1cccc2,3.01
4022152,c1(C)cccc2c(cccc12)C.c1(cccc2c(cccc12)C)C.[Cl-][Sb](Cl)(Cl)(Cl)(Cl)Cl,0.0
2239345,O=Cc1coc2c(c1=O)cc(cc2)Br,2.42
1520414,C1(C(=O)CC(CC1=O)(C)C)(C)O,3.24
4075914,[Sn]([Se]P(=[Se])(OCC)OCC)(c1ccccc1)(c1ccccc1)c1ccccc1,3.38
4028524,C1(=O)[C@]2(c3cc(C)ccc3N1)C[C@@](C)([C@@]1(C(=O)Nc3c1cc(C)cc3)[C@H]2C(=O)C)O.C1(=O)[C@@]2(c3cc(C)ccc3N1)C[C@](C)([C@]1(C(=O)Nc3c1cc(C)cc3)[C@@H]2C(=O)C)O,2.68
2200204,BrCC(=O)O.o1c(cc(=O)c2ccccc12)c1c(OC)cccc1OC,2.41
4506455,c1(c(c(ccc1)O)O)O.c1(cnccn1)C(=O)N,2.07
4073680,[Fe]12([Fe]3([S]1CN(C[S]23)CCO)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],1.78
4020832,s1cccc1C(=O)c1ccc(cc1)[C@H](C)C(=O)N[C@H](C(=O)OC)Cc1ccc(O)cc1,2.38
2105031,CCCCOC(=O)C(=O)OCCCC,3.32
4023981,O1C[C@H](Cc2cc(OC)c(OC)cc2)N2C(=O)C[C@@H](CC(=O)OC)C[C@@H]12,3.74
7036389,n1nn[nH]c1c1n[nH]nc1N,2.84
1542382,N1([C@H](c2ccccc2)[C@@H]([Se]c2ccccc2)COCc2c(cccc2)C)C(=O)c2c(C1=O)cccc2.N1([C@@H](c2ccccc2)[C@H]([Se]c2ccccc2)COCc2c(cccc2)C)C(=O)c2c(C1=O)cccc2,2.3
1507452,BrC1=C2CCCC[C@@H]2C[C@@H]2[C@@H]1[C@@H](OC2=O)C,4.36
2220775,C(/N=C/c1cnc2c(n1)cccc2)C/N=C/c1cnc2c(n1)cccc2,2.21
2015161,O=C(N)N/N=C\1c2ccccc2NC1=O,2.1
2209765,O1C(=O)c2c(O)cccc2C[C@H]1C,3.31
7206740,C(=O)(c1ccccc1)c1ccc(N)cc1,1.85
7208267,c1(c(ccc(c1)OC)O)C(=O)O,2.51
4304453,O=N(=O)\C(=N/Nc1ccc(cc1)C)N=Nc1ccc(cc1)C,1.47
4065378,[Mo]([S]=CN(C)C)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.73
2204529,O[C@H]1C[C@H](O[C@@H]([C@H]1O)CO)CC=C,4.46
2005234,Brc1ccc2c(c1)cc(c(=O)o2)C(=O)C,2.31
4022443,S=C1SN=C2N1CCN2Cc1ccccc1,2.75
7152312,O=C1N(c2ccccc2[C@]1(O)[C@@H]1CCCC/C1=C1\CCCCC1)C(=O)C.O=C1N(c2ccccc2[C@@]1(O)[C@H]1CCCC/C1=C1\CCCCC1)C(=O)C,2.58
1512342,N1(C(=C\C(=O)OC)/c2ccccc2)CCCC1=O,2.71
7151611,c12ccccc2c2c3cccccc3c(c2s1)/C=C/C(=O)C,1.47
2231170,O=C(c1c(OC(=O)c2ccc(N(=O)=O)cc2)ccc2ccc(OC)cc12)c1ccc(N(=O)=O)cc1,1.34
4068662,[N]1(Cc2c(cccc2)[Pd]21[Cl][Pd]1([N](Cc3c1cccc3)(C)C)[Cl]2)(C)C,2.93
2016192,c1ccc2c(c1)SSc1c(SS2)cccc1,2.12
2300004,[nH]1nc([nH]c1=O)N(=O)=O,2.18
2009993,Oc1cc(cc2cc(c(c(O)c12)C(=O)C)C)C,2.13
2219257,O=C1NC(c2ccccc2)C(=C(N1)C)C(=O)OCC,3.38
7153841,[C@@H]12C=C[C@@H]([C@@]3(C(=CC(C)(C)OO3)C1=O)O)C2.[C@H]12C=C[C@H]([C@]3(C(=CC(C)(C)OO3)C1=O)O)C2,2.78
2201154,c1(ccc(C(=O)C)cc1)NC(=O)/C=C\C(=O)O,1.92
4030963,Brc1ccc(cc1)[C@@H]1O[C@@]2(C[C@@H](O)C1)c1c(N(C)C2=O)ccc(OC)c1.Brc1ccc(cc1)[C@H]1O[C@]2(C[C@H](O)C1)c1c(N(C)C2=O)ccc(OC)c1,3.07
4027518,O(c1ccc(c2nn3c(cc4ccc(cc4c3c2)C)C2CC2)cc1)C,3.02
4072129,C(#[O])[W]12(C#[O])(C#[O])(C(=O)C(n3c(cc(C)[n]13)C)n1c(cc(C)[n]21)C)I,2.53
2208920,O1COc2c1ccc(C(=O)O)c2,2.69
4062759,[B]([N](C)(C)C)(Br)(Br)C(=O)OCC(C)C,4.22
7108188,C1(CC[C@]2(C(=O)CC[C@H]([C@@H]2[C@@H]1C)OC(=O)C)C)(OCC)OCC.C1(CC[C@@]2(C(=O)CC[C@@H]([C@H]2[C@H]1C)OC(=O)C)C)(OCC)OCC,3.79
2212862,C1(=C2NCCC2)C(=O)OC(OC1=O)(C)C,3.63
4068623,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)/C=C/C=C/C=C\1C(=O)N(C(=S)N(C1=O)CC)CC)[cH]1[cH]8[cH]7[cH]6[cH]51,1.14
4023048,c12C(=O)N(CC=Cc1c1ccccc1n2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,2.75
7150046,c1nc2ccccc2cc1c1cnc2ccccc2c1,2.53
4324442,O=N(=O)N=c1[n-]n(nn1)C.N(N)C(NN)=[NH+]N,3.44
2201332,[Br-].n1(c(c(c2ccccc2)[n+](c1)C=C)c1ccccc1)Cc1ccccc1,2.69
7219235,c1(=O)c(ccc[nH]1)C(=O)O,2.67
7203295,c1(ccc(/C=N/N=C/c2ccc(cc2)Cl)cc1)Cl,2.32
7216293,N1(C2(c3ccccc3)C(N(C1=O)C)(N(C(=O)N2C)C)c1ccccc1)C,3.7
2221528,c1ccccc1/C=C/C(=O)N(/C=C\c1ccccc1)C,2.77
4027406,OCN1C(=O)C[C@H](N(CCC1)C)c1ccccc1,3.02
4020998,[C@@H]1(CO[C@@H]2CCCC(=C/C(=O)OC)\N12)c1ccccc1,3.57
7152278,[C@]123CCCC[C@@]1(C)CCCC2=CC(=O)O3,4.14
1516169,F[B]1(F)[N]2[N](=Cc3n1ccc3)[B](F)(F)n1c(ccc1)C=2,1.67
1506951,C1(=O)O[C@]2([C@H](CO1)O[C@]([C@H](CC2)O)(C)C=C)C,4.91
7020453,c1cccc(c2c3c(c(c4ccccn4)nn2)CCCCCC3)n1,2.95
2100666,NCCN,4.59
2300456,C([C@H]1O[C@@H](O[C@H]2[C@@H]([C@H]([C@@H](O)O[C@@H]2CO)O)O)[C@@H]([C@H]([C@H]1O)O)O)O.O,3.21
4029376,O(c1cc2NCCC=CCc2cc1OC)C,3.36
2224322,Cc1nc2c(c(=O)c(cn2CC)C(=O)N/N=C/c2ccccc2)cc1,2.67
2014075,N(=O)(=O)c1ccc([N]#[C])cc1,2.87
1503553,[C@@H]1([C@@H](CC[C@H]2[C@@]1(CCC2)O)Cl)C(=O)C.[C@H]1([C@H](CC[C@@H]2[C@]1(CCC2)O)Cl)C(=O)C,3.72
4026402,O(C(=O)[C@H]1O[C@@H]1[C@@H](O)Cc1ccccc1)C(C)(C)C.O(C(=O)[C@@H]1O[C@H]1[C@H](O)Cc1ccccc1)C(C)(C)C,4.46
7117258,c1(c(c(C)c(c(c1C)C)C)C)C,4.35
7154420,C12CCC(CC1)C2(c1ccccc1)I,3.33
4077738,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)[P@]([BH3])(c1ccccc1OC)c1ccccc1)[c]1([P@]([BH3])(c2ccccc2OC)c2ccccc2)[cH]5[cH]6[cH]7[cH]81,2.71
7151857,N#C[C@H]1[C@@H]([C@@H](N2c3ccccc3Cc3ccccc3[C@H]12)c1ccccc1)C#N,3.57
1517179,Clc1ccc(cc1)[C@H]1OC(=O)CCC1,4.25
1507261,O1[C@H](CC=C(CC[C@]2([C@@H]3CCCC(C3=CC[C@H]2C)(C)C)C)C1=O)c1ccoc1,2.84
