CODID,SMILE,bgs
4111528,O=C1N(C(C)C)C(C)(C)[C@]1(O)c1ccc(cc1)C(=O)N[C@H](C)c1ccccc1,3.76
1516325,P1(=O)(NC(=O)c2c1c(ccc2)C)OC,3.36
7151496,FC(F)(C12OC(=O)CN2c2c(C(=O)O1)cccc2)C(F)(F)F,2.86
2233778,N#CC(=C(C#N)\N=C\c1ccccc1)/N=C/c1ccccc1,1.87
2232648,N1(C(=O)[C@H]2[C@@H](N[C@@H]([C@H]2C1=O)CC(=O)N)c1ccccc1)Cc1ccccc1.N1(C(=O)[C@@H]2[C@H](N[C@H]([C@@H]2C1=O)CC(=O)N)c1ccccc1)Cc1ccccc1,3.47
7210916,C(=O)(N)N.C1OCCOC1,5.17
1506702,S1(C(=Cc2ccccc2)S(=O)CCC1)=O,2.55
7219801,Fc1c(F)c(/C=N/c2cc(F)cc(F)c2)ccc1,2.54
7152046,Cc1c2c(N(c3ccc(cc3)C)C(=O)c3n2ccc3)ccc1,3.18
1519961,C(=O)([C@@H]([C@H](C(=O)[O-])O)O)[O-].c1(ccccc1)[C@H](C)[NH3+].c1(ccccc1)[C@H](C)[NH3+],3.31
4026461,Oc1c(cc(cc1)C)c1c([O-])c(cc(c1)F)c1c(O)ccc(c1)C.[NH+](CC)(CC)CC,2.84
8101174,[nH+]1c(cccc1N)N.N(=O)(=O)[O-],2.87
7054606,N1(N=C(/C(C1=O)=C(/Nc1c(O)ccc(c1)C)c1ccccc1)C)c1ccccc1,2.34
2200184,N#CC(=C\c1ccc(N(C)C)cc1)/C#N,1.85
2236830,N1(CCCC1)c1nc(N2CCCC2)cc(n1)C,3.55
2100608,c1cc2ccc3c4c2c(c1)ccc4ccc3,2.48
7151651,N1(C(=O)C(=C\c2ccccc2)\OC1=O)Cc1ccccc1,2.58
4022292,O=C1O[C@@H]2[C@H]3CC[C@@](C2=NC1)(C3(C)C)C,4.11
4061653,[Mo]1234([c]5([cH]1[cH]2[cH]3[cH]45)CC[NH+](C)C)(C#[O])(C#[O])C#[O],3.26
7150568,c12nnc3c4c(CCC3)nnc(c14)CCC2,2.24
7117273,Ic1c(C)c(I)c(C)c(I)c1C,2.59
1516423,COc1ccc(cc1)/C=C/c1c2ccccc2c(c2c1cccc2)/C=C/c1ccc(cc1)OC,1.93
1543661,c12ccccc1[nH+]c[nH]2.C(=O)(/C=C\C(=O)O)[O-],2.7
2015449,O=C(c1ccc(cc1)C(=O)NCCc1ccccc1)NCCc1ccccc1,3.37
2211941,O=N(=O)c1cc(N(=O)=O)ccc1NN=C,1.83
7219855,c1cc(ccn1)/C=N/N=C/c1ccncc1.C(=O)(CCCCC(=O)O)O,2.27
4508226,Oc1c(O)c(O)ccc1,4.17
7151999,P(=O)(OCC)(OCC)[C@@](O)(c1ccccc1)[C@@H]1OC(=O)C=C1.P(=O)(OCC)(OCC)[C@](O)(c1ccccc1)[C@H]1OC(=O)C=C1,3.48
7019820,O=N(=O)c1nn(N)nn1,2.52
4020616,S=C(N[C@H](c1ccccc1)[C@H]1CCCC[C@@]1(O)C)c1ccccc1.S=C(N[C@@H](c1ccccc1)[C@@H]1CCCC[C@]1(O)C)c1ccccc1,2.44
4029798,n1(c(nc2c1cccc2)C)C(=N\C1CCCCC1)/NC1CCCCC1,3.6
4504593,[Cl-].n1(n[nH+]cc1)N,3.01
4030415,S(=O)(=O)(O[C@H]1C[C@H]2[C@H]3C(=O)[C@@H]1[C@H](CC3)C2)C,3.65
4024928,S(=O)(=O)(N/N=C/[C@@]1(P(=O)(OCC)OCC)[C@H](C=CC[C@@H]1C)C)c1ccc(cc1)C.S(=O)(=O)(N/N=C/[C@]1(P(=O)(OCC)OCC)[C@@H](C=CC[C@H]1C)C)c1ccc(cc1)C,3.75
2017484,c1[nH+]c2c(c(n1)Nc1cccc(c1)C#C)cc(c(c2)OCCOC)OCCOC.O=C([O-])C(=O)[O-].c1[nH+]c2c(c(n1)Nc1cccc(c1)C#C)cc(c(c2)OCCOC)OCCOC,1.96
7218502,[I-](I)I.Ic1ccc2c[n+]3ccccc3cc2c1,1.16
2216610,N#CCn1nnc2ccccc12,3.43
7219788,Fc1cc(F)c(/N=C/c2ccc(F)c(F)c2)cc1,2.49
4023925,O1[C@@H]2CO[C@@]3(OCC(=O)N(C3)c3ccc(cc3)C)C(=O)[C@@H]2OC1(C)C,3.08
1503759,O=C1N2[C@H](CC(=O)N3[C@H](C1)C[C@H]([C@H]3c1ccccc1)C)C[C@H]([C@H]2c1ccccc1)C,4.05
2217312,O([C@H](c1ncc(nc1)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)COC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)COC(=O)C)C(=O)C,2.92
1505594,Brc1ccc(NC(=O)C[C@@H]2N(C3=C(c4c2cccc4)[C@H]2O[C@H](c4c2cccc4)C3)C(=O)OC)cc1.Brc1ccc(NC(=O)C[C@H]2N(C3=C(c4c2cccc4)[C@@H]2O[C@@H](c4c2cccc4)C3)C(=O)OC)cc1,3.12
4510497,C([O-])([C@H]1[C@H]([C@H](C(=O)[O-])[C@@H]1C(=O)[O-])C(=O)[O-])=O.[Ba+2].O.O.O.O.O.O.[Ba+2],4.59
7206867,Clc1ccc(OC(=O)C)c(c1)C(=O)O,3.02
1503827,c1c(N(=O)=O)ccc([C@@H]2C(C(=O)OC)([C@H]2N(=O)=O)C(=O)OC)c1,3.12
2104783,[C@@H](C(=O)[O-])(C)[NH3+],5.18
2222758,Oc1cccc(c1)/C=N/N=C/c1cccc(c1)O,2.3
2202094,C(C)(C)(C)[P]1(C(C)(C)C)[Pd]2([P](CC)(CC)CC)[P](C(C)(C)C)(C(C)(C)C)[Pd]12[P](CC)(CC)CC,2.17
2310125,OC(=O)C(=O)O.O.O,3.42
2204457,[Zn](OC(=O)c1cc2ccccc2cc1O)(OC(=O)c1cc2ccccc2cc1O)([OH2])[OH2],2.52
4118863,o1c(=N\OC)/c2ccccc2c(c1c1ccccc1)c1ccccc1,2.31
7224889,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.8
1504143,Brc1ccc2c(c1)c(cc1c3ccc(Br)cc3c(cc21)C)C,2.51
4503670,O=C(Nc1cccnc1)NCCCCNC(=O)Nc1cccnc1,3.41
4021746,c1(ccccc1c1cnccc1)O,2.97
4030225,C(=C\C(=C(\C=C\CO)/C=C/CO)\C=C\CO)/CO,2.43
4020473,O1C(=O)C=C(C[C@H]1c1ccccc1)/C=C/c1ccccc1,2.49
2201025,N1(C(=O)N(C(=O)[C@H]2[C@]1(C)[C@@]1(N(C(=O)N(C(=O)[C@H]21)C)C)C)C)C.N1(C(=O)N(C(=O)[C@@H]2[C@@]1(C)[C@]1(N(C(=O)N(C(=O)[C@@H]21)C)C)C)C)C,3.53
2222348,Cc1ccc(nc1)c1ccc(cn1)C,3.24
2014265,[nH]1c(N)nc2c(c1=O)c(cn2[C@H]1C[C@H](O)[C@H](O1)CO)C#CC,3.3
2223128,Ic1c(N)ccc(I)c1,2.94
2019921,c1cc(cc[nH+]1)c1cc[nH+]cc1.C(=O)(C#CC(=O)[O-])[O-],0.873
4501919,c1cc(ccn1)N(C)C.c1c(C#C)ccc(c1)C#C.c1cc(ccn1)N(C)C,2.4
2012758,n1(ncc2c(=O)n(c(=O)n(c12)C)Cc1ccccc1)C,3.85
2215335,C1c2ccccc2/C(NN=1)=N/N=C(C)C,2.33
7104547,C1(=O)C=C(I)[C@@H](O)[C@@H](O)C1,2.58
7154795,Ic1cc(OC)ccc1N(=O)=Nc1ccc(OC)cc1,2.24
2220709,C([C@@H](c1ccc(cc1)Cl)c1ccccc1Cl)(Cl)Cl,3.74
7153660,C12(C(=C(C([C@H]3[C@@H]1[C@@H]1CC[C@H]3C=C1)([C@@H]1[C@H]2[C@H]2CC[C@@H]1C=C2)Cl)Cl)Cl)Cl,3.4
2101889,c1ccc(cc1)/N=N/c1ccccc1,1.84
7216497,OC(=O)c1ccc(N(=O)=O)cc1.n1c2c(ccc1)cccc2,1.87
2201096,[C@H]12[C@@H]([C@@H]3[C@H]([C@@H](CO2)O1)O3)N=N#N,4.0
2215041,[nH]1c(nc2c(c1=O)ncn2[C@H]1[C@H]2[C@H](OC(O2)(C)C)[C@H](O1)COC(=O)C)NC(=O)C.O,3.36
4074004,c1(ccccc1)[Si](c1c(cccc1OC)OC)(c1ccc(cc1)OC)Cl,3.19
4104445,O=C(O)/C=C/c1cc(ccc1)C=O,2.63
7154587,O=C1N(C(=O)c2c1cccc2)CCC(=O)O,2.9
2233756,O=C1N([C@@H](c2ccccc2)C)C(=O)c2c1cc1c(c2)C(=O)N(C1=O)[C@H](C)c1ccccc1,2.17
7150415,CC(C)(C)OC(=O)N[C@@H](C)CC(=O)NC,5.0
7109725,O(C(=O)C1(CC(c2ccc3c(cccc3)c2)C(=C1N)C#N)C(=O)OC)C,2.87
4022442,S(=O)(=O)(ONC1=[NH+]CCN1)[O-],5.03
4077821,[Mn]12345([C](=[C]1=C(F)F)(F)F)(C#[O])(C#[O])[cH]1[cH]2[cH]3[cH]4[cH]51,2.98
2008704,[O-]C(=O)[C@@H]([NH3+])CCC.[O-]C(=O)[C@H]([NH3+])CCCC,4.62
4026862,Clc1ccc([C@H]2C(=CC[C@H]2C(OCC)OCC)C(=O)Oc2ccccc2)cc1,3.33
2100136,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-].[NH3+][C@H](c1ccccc1)C.[NH3+][C@H](c1ccccc1)C,3.32
2014143,COc1ccc(cc1)CN1Cc2c(C1)nc1c(n2)CN(C1)Cc1ccc(cc1)OC,2.09
2210569,O=C(CC(CC(=O)c1ncccc1)c1ccccc1)c1ncccc1,2.65
1518454,O=C1NC(=O)C(CC)(C(=O)N1)CC.n1c(N)nc(N)nc1N,3.33
1511811,CCCC,8.11
2008559,[nH]1c(C)nnn1,5.26
2300005,[nH]1nc([nH]c1=O)N(=O)=O,2.21
1506676,O1[C@@H](CCC[C@@]21C(=O)C=CC2(C)C)C.O1[C@H](CCC[C@]21C(=O)C=CC2(C)C)C,2.85
4083195,s1c(N2C(=[Ag]3[Cl][Ag](=C4N(C=CN4c4nc5ccccc5s4)C)[Cl]3)N(C=C2)C)nc2ccccc12,2.65
7153313,Fc1ccc(c2nc3n(nc(N4CCCCC4)cc3)c2c2ncccc2)cc1,2.49
1501693,[NH3+]CC.[Cl-],5.53
2310114,OC(=O)C(=O)O.O.O,3.43
4503598,O=C(O)c1c(Nc2ccccc2)nccc1,2.04
7225610,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.O=C([O-])C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.O=C([O-])C[NH3+],4.33
2010775,Brc1c(cc(O)cc1)C=O,2.23
4023491,C1(=O)N2C3C(N1C)N(C(=O)N3CN1C(=O)N(C3C1N(C(=O)N3C)C2)C)C,4.95
7203574,c1nccc(c1)C(=C\c1ccc(/C=C(\c2ccncc2)C)cc1)/C,2.86
7108563,c12OC[C@H](C(=O)c1cccc2)c1c(OC)cc(OC)cc1OC,2.38
2014866,O[C@H]1C[C@H](O)[C@H](C[C@@H]1O)O.O,6.05
2014649,C(=O)(COc1ccc(cc1)OCC(=O)[O-])[O-].[Na+].O.O.[Na+].O.O,3.49
4513107,c1cnccc1/N=N/c1ccncc1.C1(=O)NC(=O)NC(=O)N1,2.21
4501924,c1cnccn1.Cc1c(C#C)c(c(C)c(c1C)C#C)C,2.77
7151922,S(c1ccc(cc1)C)C1=CC(=O)c2c(C1=O)c(O)ccc2,1.71
1515021,Brc1ccc(cc1)[C@H](CN(=O)=O)[C@@H](c1ccccc1)[C@H](O)C(F)(F)F,2.7
2006749,c1(cc(=O)c2c(C(=O)c3c(C2=O)cco3)o1)C,1.14
2200578,[O-]c1c(cc(N(=O)=O)cc1N(=O)=O)C(=O)O.O=C(Nc1cccc2ccc[nH+]c12)N,1.84
1502468,S(c1ccccc1)/C(=N\c1ccc(C(=O)OC)cc1)N(C)C,2.97
1517222,[se]1c(c2occc2)ccc1[Se]c1[se]c(cc1)c1occc1,2.31
2223141,C(=O)([O-])CCC(=O)[O-].C(=O)(C(=O)[O-])[O-].[Y+3].[Y+3].O.C(=O)(CCC(=O)[O-])[O-].O,3.73
4074643,[Cr]12345([B]6([CH]5=[CH]4[CH]3=[CH]2[NH]16)c1ccccc1)(C#[O])(C#[O])C#[O].CC(=O)OCC,2.58
4030611,N1C(=O)N(C=CC1=O)[C@@H]1O[C@@H]([C@]2([C@]1(F)C2)CO)CO.N1C(=O)N(C=CC1=O)[C@H]1O[C@H]([C@@]2([C@@]1(F)C2)CO)CO,3.39
7150440,n1c(C)ccc2c1oc1c(c2=O)cccc1OC,2.5
1515588,c1cc2c(s1)c1c3c4c2c2ccccc2c2c4c4c5c3c(c3c1scc3)c1ccccc1c5c1c(c4c3c2ccs3)scc1,1.96
4026524,C1(=O)[C@@H]2C(=O)O[C@@H]3[C@@]2(C=C1)CC[C@H]1C3=CCCC1(C)C,3.05
2225832,OC(=O)c1cc(ncc1)C(=O)O.[O-]C(=O)[C@@H]([NH3+])Cc1c2c([nH]c1)cccc2.OCC,2.12
7206945,C([C@@H](COc1cc(ccc1)C)O)O,3.84
1518838,[Pt]1234(OC(=O)C(F)(F)C1(F)F)[CH]1CC[CH]4=[CH]3CC[CH]2=1,3.36
4102744,CC#Cc1c(c(c(C#CC)c(c1F)F)F)F,2.9
1503447,[C@@H]12C=C(C(=O)C[C@@H]1C(=C[C@H]([C@H]1[C@](C=C[C@H]3C(CCC[C@]13C)(C)C)(C)O)O2)CO)C,2.78
4069121,[Pd]1(Cl)([P](CCc2[n]1cccc2)(c1c(OC)cccc1)c1c(OC)cccc1)C,2.83
4121851,BrC1=CC2=C(C(=C[C@]2(C(=O)C=C1)C)c1ccccc1)c1ccccc1,1.73
1506210,O1C(=O)[C@@](C[C@@H]1C)(Sc1ccccc1)C[C@H](O)CCl,3.62
4021409,Brc1cc2c([C@H](C(=O)N3CCCCC3)C(C(=O)OCC)C(=O)OCC)c[nH]c2cc1,3.46
2012583,C1(CCCCC1)P(=O)(O)O,6.15
4106652,O=C1N2N([C@@H]([C@H](C=C2)C(=O)OCC)c2ccc(N(=O)=O)cc2)CC1.O=C1N2N([C@H]([C@@H](C=C2)C(=O)OCC)c2ccc(N(=O)=O)cc2)CC1,1.26
4081463,c12ccccc1[CH]1=[CH]3[CH]4=[C]5(C(=O)[Fe]6345(C#[O])(C#[O])[Fe]1(C#[O])(C#[O])(C#[O])[S]26)c1ccccc1,2.1
4029237,n1n(c(c(N(=O)=O)c1c1ccc(cc1)C(F)(F)F)c1cc(N(=O)=O)ccc1)C,2.36
7216706,c1cc(ccn1)c1ccncc1.C(=O)(N)N,2.79
7211978,n1(N)c(nnc1)N,4.2
4030009,N1(CCCC)c2c(C(=C(C#N)C#N)c3ccccc13)cccc2,1.7
4066406,B([c]12[Fe]3456789([cH]1[cH]3[cH]4[cH]25)[c]1([c]9([c]8([c]7([c]61C)C)C)C)C)(Br)Br,1.97
4028508,c1(c(F)cc(F)cc1F)C(=C\C(=O)OC)\c1ccccc1,2.94
2229067,O(c1ccccc1)[C@@H]1C(=O)N([C@@H]1c1ccc(cc1)C)c1ccc(OC)cc1.O(c1ccccc1)[C@H]1C(=O)N([C@H]1c1ccc(cc1)C)c1ccc(OC)cc1,3.16
4343606,O=c1[nH]c2c(cc1)c(ccc2)c1ccncc1,2.8
4066538,[C@H]1([C@H](CCCC1)NS(=O)(=O)c1c(cc(cc1C)C)C)NS(=O)(=O)c1c(cc(cc1C)C)C.[C@@H]1([C@@H](CCCC1)NS(=O)(=O)c1c(cc(cc1C)C)C)NS(=O)(=O)c1c(cc(cc1C)C)C,3.88
4075969,C(#[O])[Os]1234(C#[O])(C#[O])C5c6ccc(c7c6[n](ccn7)[Os]1([H]3)(C#[O])(C#[O])(C#[O])[Os]25([H]4)(C#[O])(C#[O])C#[O])C,1.63
7153444,Ic1c(n2nnc3ccccc23)cccc1,3.01
4512790,C1(CCC(CC1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1.Oc1cc(ccc1)C.Oc1cc(ccc1)C,3.82
2233704,Clc1nccc(N)n1,3.77
4026652,[C@H](C)(C(=O)OC(C)C)N[P@](=O)(Oc1ccccc1)Oc1c(c(c(c(c1F)F)F)F)F,3.71
1503774,C(F)(F)(F)S(=O)(=O)[O-].C1(=O)C=C[C@@]2([C@H](C1)N1C(CC2)=[NH+]CCC1)OC.C(F)(F)(F)S(=O)(=O)[O-].C1(=O)C=C[C@]2([C@@H](C1)N1C(CC2)=[NH+]CCC1)OC,2.83
4027608,c1cc2sc(cc2o1)c1cc2c(cco2)s1,2.01
1540617,S(=O)(=O)(c1ccc(cc1)C)C(/C=C(c1ccccc1)\C)C(=O)c1ccc(cc1)c1ccccc1,2.54
4079412,[Pd]12(c3c(C(=N2OC[S]1C)C)cccc3)C#[N]c1c(cccc1C)C.Cl(=O)(=O)(=O)[O-],2.43
1503101,O[C@@H]1O[C@]23[C@]4(O[C@@H]5[C@@H]6[C@H]2[C@H]1[C@@H](CC6)[C@H]35)C[C@@H]1C=C[C@H]4CC1.O[C@H]1O[C@@]23[C@@]4(O[C@H]5[C@H]6[C@@H]2[C@@H]1[C@H](CC6)[C@@H]35)C[C@H]1C=C[C@@H]4CC1,4.41
2216167,O=c1oc(nc2cc(N(=O)=O)ccc12)c1ccccc1,2.07
4068113,C[Sb]1(Br)([n]2cccc3c2c2c(ccc[n]12)cc3)Br,1.87
7154763,O=C(O[C@H]1C(=O)OCC1(C)C)[C@H]1CC=C[C@H]2[C@@H]1C=C(C2)C(=N\Nc1c(N(=O)=O)cc(N(=O)=O)cc1)\C,1.84
2227401,n1ccnc2ccccc12,2.49
1503371,c12c(ccc3c1c1c(s3)sc3c1cc(s3)[Si](C)(C)C)sc1c2c2c(s1)sc(c2)[Si](C)(C)C,2.68
4122945,O[C@H]1C=C(CC1)[C@H](O)c1ccccc1.O[C@@H]1C=C(CC1)[C@@H](O)c1ccccc1,4.23
4024784,c1nc(c2c(n1)n(c(c1c3ccccc3ccc1)n2)[C@H]1C[C@@H]([C@@H](CO)O1)O)N.O.CO,2.84
7118596,N1(CCc2c1nc1c(c2c2ccccc2)cccc1)c1ccccc1,2.56
2100606,c1ccc2c(c1)cccc2,2.92
7154655,[B](/C=C/C(=C)C)(C1C(=[N+]2CCCC2)CCCC1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,2.98
4022239,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[cH]1[cH]5[c]6([c]7([P](c2ccccc2)c2ccccc2)[cH]81)c1ccccc1,2.55
7212174,NC(=O)c1c(O)cccc1,3.27
4068626,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)/C=C/C=C/C=C1C(c2ccccc2S1(=O)=O)=C(C#N)C#N)[cH]1[cH]8[cH]7[cH]6[cH]51,0.645
2217757,CCCCCCCCCCCC/N=C/c1ccc(cc1)/C=N/CCCCCCCCCCCC,2.68
1504357,C1CCCC1,7.11
7153588,[B]1(F)(F)[O]=C(/C=C/c2ccco2)C=C(/C=C/c2ccco2)O1,1.73
1100280,C(=O)/C(=C/N1C(=O)c2ccccc2C1=O)C(=O)OC,2.49
2102181,Brc1ccc(C(O)(c2ccc(Br)cc2)C#C)cc1,3.79
2015149,C1[C@H]2[C@@H](COC(C(C)C)O1)N2N1C(=O)CCC1=O,4.09
2020522,c12ccccc1CN(C2=O)C(C)C,3.58
2000721,O=C1C(c2ccc(cc2)C)C(=O)c2c1cccc2,2.26
7008472,[Co]123456789([C]%10%11%12[C]%131([BH]1%143[BH]3%15%13[BH]%13%16%11[BH]%112%10[BH]2%104[BH]4%13%11[BH]%113%16[BH]3%14%15[BH]512[BH]%104%113)CCC%12)[cH]1[cH]9[cH]8[cH]7[cH]61,2.26
4082946,[Fe]1234([Si](c5ccccc5)(c5ccccc5)c5ccccc5)(C#[O])(C#[O])[cH]5[cH]1[cH]2[cH]3[c]45C,3.29
7152118,O1[C@H]2OC[C@@H]1[C@H]1O[C@H]1[C@@H]2O,5.56
1503258,O[C@@H]1CCC[C@]23O[C@]4(CC2)C(=CC[C@]2([C@H]4CCC42OCCO4)C)C(=O)[C@@H]13.O[C@H]1CCC[C@@]23O[C@@]4(CC2)C(=CC[C@@]2([C@@H]4CCC42OCCO4)C)C(=O)[C@H]13,2.97
2240394,C/C=C/C=N/NC(=S)N,2.39
4029470,c1(c(cccc1)N(=O)=O)S(=O)(=O)N1C([C@H]1c1ccccc1)(C)C,2.68
1514220,Brc1cnc(cc1)[C@@H]1[C@H](C(=O)OC)[C@H](CN1)S(=O)(=O)c1ccccc1,2.02
4028528,s1c(ccc1)[C@@H]([C@@]1(NC(=O)OCC)c2ccccc2N(C)C1=O)CN(=O)=O,1.66
2201894,O1C(C(=Cc2ccccc12)C(=O)C)(O)C,2.41
2229123,ClCCOc1cc(O)c(C(=O)C)cc1,3.09
1502585,COC(=O)c1c(O)cc(n1c1ccccc1)c1ccc(cc1)Cl,2.75
4076777,[Mn](C1c2ccccc2c2ccccc12)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.75
7108094,c1cc(ccc1/C=C(c1ccccc1)/C(F)(F)F)/C=C(\c1ccccc1)C(F)(F)F,2.96
2106004,C1C[C@@H](C([C@@H]2CC[C@@]3([C@@H]([C@@]12C)C(=O)C=C1[C@]3(CC[C@@]2([C@H]1C[C@@](CC2)(C)C(=O)O)C)C)C)(C)C)OC(=O)CCC(=O)O.OC(=O)CC,3.03
4076129,[c]12([c]3([c]4([c]5([c]1(C)[Fe]2345(C#[O])(C#[O])[Ga]1(I)[I][Ga](I)([I]1)[Fe]1234([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)(C#[O])C#[O])C)C)C)C,2.53
4082549,[Si](On1c(=O)cccc1)(C)(C)C,3.28
1518073,O(C)C(=O)/C=C/c1ccccc1C(=O)C(=O)c1c(/C=C/C(=O)OC)cccc1,2.04
4031751,N1=C(N(C(=O)C\1=C\c1cccc(N(C)C)c1)C)CC(C)O,1.52
7019699,C(=C(C(=O)OCC)C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,3.28
4029028,CC(C)N(c1ccccc1)[Li]([O]1CCCC1)([O]1CCCC1)[O]1CCCC1,2.74
4123281,OC[C@]12[C@@H]3O[C@@H]3[C@@H](O)[C@@H]3O[C@]13CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CCC12OCCO1)C,3.53
4065025,c12c(cccc1)C[C@@H]1[C@@](CC[C@@H](C1)F)(C)O2.c12c(cccc1)C[C@H]1[C@](CC[C@H](C1)F)(C)O2,4.05
4072067,[Cr](=C1C(=C(C(=C(O1)CCC)CCC)CCC)CCC)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.08
8101121,C1(C(=CCCC1)c1ccccc1)=NO,3.31
4082335,[Cr]12345([n]6ccccc6)(C#[O])([cH]6[cH]3[cH]2[cH]4[cH]1[cH]56)C#[O],1.9
7212874,C(=O)(CCCCC(=O)O)O.C(Cc1ccncc1)c1ccncc1,4.02
2211062,c1(c(C(=O)[O-])cc(c(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].C([NH3+])C[NH3+].O.C(C[NH3+])[NH3+].O,3.02
7152706,c1ccccc1[C@@H]1C(=CC(C#N)(C#N)O1)C(=O)OC,3.3
2203470,OC1=C([C@@H](c2ccccc2)C([C@@H]([C@H]1C(=O)OC)c1ccccc1)(C#N)C#N)C(=O)OC.OC1=C([C@H](c2ccccc2)C([C@H]([C@@H]1C(=O)OC)c1ccccc1)(C#N)C#N)C(=O)OC,3.82
2227877,Fc1c(ccc(c1)C(=O)OC)C(=O)O,3.24
2203255,ClCCSCC,4.3
2209985,C1CCC(CC1)NC1CCCCC1.OO,4.05
4023068,COc1ccc(cc1)N1CN(c2ccc(cc2)OC)CC2(C(=O)CCC3(C2)OCCO3)C1,2.72
7152905,c1cccc([C@]2(C[C@H](c3cccc(c3)Cl)C3=C(CC(C)(C)CC3=O)O2)O)n1=O,2.84
4029536,O1[B]2(O[C@@H](C1=O)Cc1ccccc1)OC(=O)[C@H](O2)Cc1ccccc1.n1(c[n+](cc1)C)CCCC,4.09
2200591,O=N(=O)c1c(NN=Nc2c(cccc2)C#N)cccc1,1.98
1504920,N(C(=O)[C@](O)(C(F)(F)F)c1c2ccccc2ccc1)[C@H](C)c1ccccc1,3.24
4031934,O=C(C)[C@@]1([C@@](O)(C(=O)CC1)C)C.O=C(C)[C@]1([C@](O)(C(=O)CC1)C)C,3.16
2223503,n1ccc(cc1)COc1ccc(cc1)OCc1ccncc1,2.84
4070237,[Fe]12([Fe]3([S]1CC1(C[S]23)COC1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.6
7100664,[O-]C(=O)[C@@H](N(C)C(=O)[C@@H](N(C(=O)[C@@H](N(C(=O)[C@@H](N(C(=O)[C@@H]([NH2+]C)C)C)C)C)C)C)C)C.O,3.75
2018149,c1c2c(ccn1)c1c(cccc1)[nH]2,2.68
7155039,o1c(N(C)C)nc2nc(cc(c12)CO)C,3.17
2236548,Clc1cc(c(nc1Cl)Cl)C(Cl)(Cl)Cl,3.34
7203374,n1ccc(c2cccc3cccc(c23)c2ccncc2)cc1,3.0
4020895,O1N2[C@@]3([C@H]([C@H]1CCC3)C#N)CCC[C@@H]2CC#N.O1N2[C@]3([C@@H]([C@@H]1CCC3)C#N)CCC[C@H]2CC#N,4.28
4084137,[n]12c3N[P](C(C)(C)C)(C(C)(C)C)[RuH]2([N]2=C(OCC2)c1ccc3)(C#[O])Cl,1.66
7154917,Brc1cccc([C@@H]2SCc3ccccc3S2)c1O,3.11
4000471,CCCCCCCCn1c2c(C)c3c(c(c2c2c1cccc2)C)n(c1c3cccc1)CCCCCCCC,2.06
4061498,N1(C(OC=C1)=[Pd](I)(I)=C1N(C=CO1)C)C,2.45
7213410,O=C1C[C@@H]2[C@@H](C(C)C)[C@H](CCCCCCCC1)CC2=O.O=C1C[C@H]2[C@H](C(C)C)[C@@H](CCCCCCCC1)CC2=O,3.45
4505311,C12C(=O)NC(NC1=O)(CC2)c1ccccc1,4.07
2217374,n1c(c2ccc(cc2)C)cc(n2c1cc(n2)C)C(F)(F)F,2.54
1513509,Brc1ccc([C@H]2[C@](C(=O)OC(=C2)C(=O)OC)(c2ccccc2)CC)cc1,3.62
4029346,O=C1N(C(=O)[C@@H]2C3c4ccccc4C(c4ccccc34)[C@H]12)c1ccc2c(oc(=O)cc2C)c1,2.95
4030669,C(C#N)N1[C@@H]2CC(=O)C[C@H]1CC2,3.31
2225517,O=C(NN)[C@@H](NC(=O)OC(C)(C)C)CO,4.69
4025618,Fc1c(N(=O)=O)c(F)cc(N(C)C)c1F,2.07
7209725,OC(=O)c1ccc(cc1)C[NH2+][C@H](C(=O)[O-])C,3.01
4071898,N([C@@H]([C@@H](N[C@@H](C)c1ccccc1)C)C)[C@@H](C)c1ccccc1,3.42
2100677,C(I)I,2.89
2210586,O(C(=O)c1ccn2ccc3ccccc3c12)C,2.8
1503746,N1(C(C(Cc2ccccc12)(C(=O)OC)C(=O)OC)c1ccccc1)Cc1ccccc1,2.89
1512311,CO[C@]1(CC[C@]2(OC)CC[C@@H](O2)c2ccccc2)CC[C@H](O1)c1ccccc1,4.48
7219508,N1(C(=C\C#N)\C2=C(C(c3ccccc3C#N)C#N)c3c(CC2)cccc3)CCCCC1,2.47
7224724,c1cc(cc[n+]1C)c1cc[n+](cc1)C.[Br-].[Br-],1.12
