CODID,SMILE,bgs
1507199,O1[C@H]2O[C@@H](OC(=O)C)[C@@H]3O[C@@H]([C@]4(C2)[C@]13CCCC4)c1cc2OCOc2cc1.O1[C@@H]2O[C@H](OC(=O)C)[C@H]3O[C@H]([C@@]4(C2)[C@@]13CCCC4)c1cc2OCOc2cc1,3.67
2014846,CCn1c(/C=C/c2nc3c(n2CC)cccc3)nc2c1cccc2,2.21
4029943,c1(OC)cc(OC)c([C@H]2C(=O)CCCC2)cc1,3.14
2212165,Brc1cccc(c1)[C@@H]1[C@H]([C@H]([C@@H]1C(=O)c1ccccc1)c1cccc(c1)Br)C(=O)c1ccccc1,3.14
2233286,c1(c2C[NH2+]Cc2n(n1)C)/N=N/c1c2c(C[NH2+]C2)n(C)n1.N(=O)(=O)[O-].O.N(=O)(=O)[O-].O,1.43
7200981,[C@@H]1([C@@H]([C@H]([C@H]2[C@@H](CO[C@@H](CCC)O2)O1)O)O)CC(=O)/C=C/c1cccnc1.C(#N)C,2.72
2218701,c1cnccc1C1=NNC(c2ccncc2)=NN1,1.81
4066100,[Pt]1(c2cccc3ccc4ccc[n]1c4c23)([S](C)C)c1ccc(cc1)C,2.15
2205831,c1(c(ccc(c1)O)C(=O)C(=O)N(C)C)O,2.92
7100912,C1(=O)C(=CC(=O)C=C1)OC.c1(O)ccc(cc1)O.C1(=O)C(=CC(=O)C=C1)OC,0.882
2207177,C(=O)([C@H](CCC(=O)OC)[NH3+])[O-],4.85
4021554,O1C(=NC(=C(C1=Nc1ccc(cc1)C)Nc1ccc(cc1)C)C(=O)OCC)c1ccccc1,1.98
4305137,N1(C(=O)N(C(=O)N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1.C1CCCO1,3.59
2012807,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,2.98
7151972,O1C(=O)C(=CC1C)CC(=O)O,4.3
4509798,[O-]C(=O)c1[nH]nc(c1)C(=O)O.[NH3+][C@H](c1cccc2ccccc12)C,3.04
7219828,O(c1ccc(O[C@@H]2O[C@H](CO)[C@@H]3OC(O[C@@H]3[C@H]2O)(C)C)cc1)C,3.64
1515000,N#CC(=C\c1ccccc1)/C=C/C(=C/c1ccccc1)C#N,1.55
4025660,c12cccc(c1CN1C(=O)CCC1(C)N2)F,3.68
2010820,CSc1nc(SC)nc(n1)SC,3.15
4114611,C(/C=C/C(=C(/C=C/Cc1ccccc1)\C#CC(C)(C)C)C#CC(C)(C)C)c1ccccc1,2.39
4069441,C(=O)(NC(C)C)NC(C)C,4.9
2004966,O=C1O[C@@H]([C@@H]2[C@]1(NC(=O)c1ccccc1)CC=CC2)CO,3.5
4324444,O=N([O-])=Nc1nnn(n1)C.NC(=[NH2+])NN,3.36
7202511,c1c2Nc3ccccc3C(c2cc2c1C(c1ccccc1N2)=O)=O,1.14
4028579,c1(ccc(cc1)C#N)S(=O)(=O)Oc1c2c3CCCCc3sc2nc(n1)SC,1.98
7210018,c1(ccncc1)C(=O)NN.C(=O)(O)/C=C/C(=O)O.c1(ccncc1)C(=O)NN,2.75
4081861,O1[B]2(OCC1)[NH](CCCC2)Cc1ccccc1,3.59
2220722,O=C(OC)c1c[nH]nn1,4.29
2219531,O=N(=O)c1ccc(cc1)C(=O)O.O=N(=O)c1ccc(cc1)C(=O)[O-].[nH+]1ccc(N)cc1,0.371
2219013,Cc1ccccc1/C=N/N=C/c1ccccc1C,2.44
2218355,C(c1ccc(cc1)C#N)(OC(=O)C)OC(=O)C,3.93
7220041,c1c(cc2ccc(cc2n1=O)C)N(=O)=O,1.69
2102960,ClC(Cl)C(=O)O,4.37
4074432,[cH]12[cH]3[cH]4[cH]5[cH]1[Fe]2345(=C1N(C=CN1C(C)C)C(C)C)(C#[O])C#[O].[B](F)(F)(F)[F-],3.23
4062297,[Mg]12345678([NH](C(C)C)Cc9ccccc9)([cH]9[cH]4[cH]3[cH]2[cH]19)[cH]1[cH]8[cH]7[cH]6[cH]51,3.14
1100244,N1([C@H]([C@@H](O)C[C@H]1Cc1ccccc1)Cc1ccccc1)C,3.38
2010145,OC[C@H]1O[C@@H](Oc2ccccc2I)[C@@H]([C@H]([C@H]1O)O)O,3.61
1508968,Brc1ccc(/C=C2\[C@H]3[C@@](OC2)(C=CC(=O)C3)C)cc1,2.57
1507182,N1(CCCC1)c1c(cc(N(=O)=O)cc1)C#N,1.86
2240146,C1C=CCSCC=CCS1,3.38
4123181,[NH2]1[BH2]C[NH2][BH2]C1,6.63
7153627,c1(cccc2c1nnn2c1ccc(cc1)OC)I,2.7
2017031,N1(C(=O)N(C(=O)c2ccc(nc12)c1ccc(cc1)C)C)C,2.6
2008994,[C@H]1(OC)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O2)CO)[C@H](O1)CO.OC,5.73
7003211,C(=C)[O-].[Cs+],4.0
2105109,[NH3+][C@@H](CO)C(=O)[O-],5.32
4069140,[Ga](c1cc([Ga](C)C)ccc1)(C)C,3.05
2201020,P(=O)(Cc1ccccc1)c1ccccc1,3.82
2011628,C(=O)(c1cc(c(C(=O)[O-])cc1C(=O)[O-])C(=O)[O-])[O-].[NH4+].[NH4+].O.O.[NH4+].[NH4+].O.O,3.25
7151173,O=C(N[C@@H](C)c1ccccc1)C1=C(c2ccccc2N([C@@H]1C)C)C,2.31
2300011,O=N([N-]N(=O)=O)=O.NC(N=C(N)N)=[NH2+],2.42
7153486,[C@@H]12[C@]([C@@H]([C@@H](C=C1)C2)Cl)(C(=O)NCC)S(=O)c1ccccc1.[C@H]12[C@@]([C@H]([C@H](C=C1)C2)Cl)(C(=O)NCC)S(=O)c1ccccc1,3.45
4115201,O1[C@@]([C@H](OC1(C)C)CC)([C@H](OCc1ccccc1)C#Cc1ccccc1)C(=O)N,3.31
1542679,O=C1c2ccccc2[C@]2(O[C@]1(C)c1c(O2)cccc1)C.O=C1c2ccccc2[C@@]2(O[C@@]1(C)c1c(O2)cccc1)C,2.52
2238586,CC[C@H]1[C@H]2OC(=O)[C@H]([C@H]2c2c3[C@H]1CCCCn3c(c2)[C@H]1C[C@@H](C(=O)O1)C)C,3.89
2226260,O=NN(CC#N)CC#N,2.84
7111888,COc1ccc2c(c1)ccc(c2)[C@H](C)C(=O)[O-].c1(ccccc1)C[NH3+],3.15
4078891,[Zn]1C(C)=C(C)C(C)=C(C)[Zn]C(=C(C(=C([Zn]C(=C(C(=C1C)C)C)C)C)C)C)C,2.94
4025830,Clc1ccc(CN2CC[C@@]3(C[C@H]2CNC3)c2ccccc2)cc1.Clc1ccc(CN2CC[C@]3(C[C@@H]2CNC3)c2ccccc2)cc1,2.59
7027128,[Zr]12345678(C)([c]9([cH]4[cH]3[cH]2[cH]19)Cc1ccccc1)(C)[c]1([cH]5[cH]6[cH]7[cH]81)Cc1ccccc1,3.44
1507744,O1[C@@H]2C[C@H]([C@]([C@@H]3CCCC(=C23)C1=O)(C(=O)OC)CC=C)C.O1[C@H]2C[C@@H]([C@@]([C@H]3CCCC(=C23)C1=O)(C(=O)OC)CC=C)C,4.14
7112517,O=C([O-])C[NH3+],5.17
7207764,O=C(N)C[n+]1cc(C(=O)N)ccc1.O=N(=O)[O-],1.89
4025035,O1C(OC(=O)C(=C2/CCc3ccc(cc23)Cl)/C1=O)(C)C,2.49
2233072,BrC(Br)c1ccccc1C(Br)Br,3.23
2235339,[nH]1[nH+]ccc1.[O-]C(=O)C(=O)O,3.08
2238313,Oc1c(Br)c2Oc3ccccc3C(=O)c2c(c1Br)O,2.48
2010679,[Cl-].[nH+]1cccc2ccc3cccnc3c12,1.76
4510939,Fc1cc(ccc1)C#C,3.61
2202357,o1c(ccc1C=O)B(O)O,2.85
7154005,C1(=O)C(=C(C(=O)c2ccccc12)C)Sc1ccc(cc1)O,1.12
4509057,c1(ccc(cc1)Cl)/N=C/c1c(cccc1)C#N,2.37
4067902,Fc1cc(F)c(F)c(c1F)/C=C/c1ccncc1,2.65
2013804,c1(ccc(cc1)N(=O)=O)/C=N/N,1.66
4110489,[CH]1234[B]567([B]891([B]1%102([B]2%113([B]345([B]456([B]678([B]791([B]1%102([B]%1134([B]5671Cl)Cl)Cl)[ClH])Cl)Cl)Cl)Cl)Cl)Cl)Cl,3.29
4025691,O[C@H]1[C@H](O)[C@H](SC[C@H]1O)CO,4.32
4060844,[Ti]1234(P5[C]1(=[C]2([C]3(=[CH]45)C)C)c1ccccc1)(Cl)(Cl)Cl,1.97
2235597,Oc1cc(ccc1)/C=N/c1cccnc1,2.43
8100648,C1(C(=O)CCCC1)(C1=C(C(=O)CCC1)OC)O,2.99
1504876,O=C1CC[C@@]23CC(=C)[C@@H](CC2)C[C@H]3C1,3.73
2105849,[NH2+](CC(=O)[O-])C,5.23
4021438,Brc1ccc(cc1)/C=C/C(=O)c1nccc(c1)C#N,2.14
7153802,c1cc2c(cc1)c1c(C(C)O2)c(c(C(=O)OC)n1C)c1ccccc1,2.81
1516523,N1(C(=O)N([C@@H]([C@@H]1c1ccccc1)C)C)C(=O)/C=C/C,3.54
7206221,c1(c(cc(c(n1)N)Br)Br)N,2.79
2018420,C(=O)([O-])[O-].OO.[NH4+].[NH4+],3.25
7151569,O(C[C@@]12[C@@]3([C@H]2C[C@H](C1)C3(C)C)C)C(=O)c1ccc(N(=O)=O)cc1.O(C[C@]12[C@]3([C@@H]2C[C@@H](C1)C3(C)C)C)C(=O)c1ccc(N(=O)=O)cc1,1.27
2015520,[nH]1nc(c2ccc(OC)cc2)c2cc3C(=O)CC(C)(C)Cc3nc12,2.23
7111863,c1cccc2c3CCN4C[C@H]([C@@H]5[C@H]([C@@H]4c3[nH]c12)OC(C)(C)O5)O,3.63
1506562,O[C@H]1O[C@H](COCc2ccccc2)[C@@H]2n3c(nc(=O)c(c3)C)O[C@H]12,3.88
4071996,B1(c2cc3ccccc3cc2B(c2cc3ccccc3cc12)Br)Br,1.97
2203241,[nH]1c(=O)c(C#N)c(C)cc1C,2.74
2209592,O1[C@@H](OC)[C@H]2N3[C@H]2[C@@H](OC3=O)[C@@H]1C,5.0
4341214,O(C(=O)NN(=O)=O)CC,3.74
4028239,[P@@](N(C)[C@H]([C@H](O)c1ccccc1)C)([BH3])(c1ccccc1)c1c(cccc1)c1c(OC)cccc1,3.31
1501810,C1=C2C(C=C(O1)C)=CC(=O)[C@]([C@H]2CC(=O)[C@H](CC)C)(C)O,2.53
4025721,[NH2+]1CCC[C@H]1CC(=O)/C=C/I.[I-],2.4
1507339,O[C@@H]1O[C@H]([C@H]2OC(O[C@@H]12)(C)C)C(O)(C)C.O,5.53
7151247,N1([C@H](C(OC1=O)(C)C)C(C)C)C(=O)[C@H](c1ccccc1)C,4.21
7153200,c1(c2ccccc2[nH+]c2c1CCCC2)Nc1ccc(cc1)c1ccc(Nc2c3c([nH+]c4c2CCCC4)cccc3)cc1.FC(C(=O)O)(F)F.O=C([O-])C(F)(F)F.FC(F)(F)C(=O)O.[O-]C(=O)C(F)(F)F,2.18
1507049,O[C@@H](c1ccccc1C)C.O[C@@H](c1ccccc1)[C@H]([NH3+])c1ccccc1.[O-]C(=O)c1ccccc1,3.65
4029172,O1C(=O)N2[C@@](OC[C@]2(C(=O)OC)C)([C@]1(OC)C)C,4.83
2104254,C(=O)([C@@H](CC)c1ccccc1)O.c1(ccncc1)C(=O)N,2.8
7150430,N1(C=CC(=O)CC1(C)C(=O)OC)C,2.9
1543502,Brc1ccc(cc1)C(=O)O[C@@H]1C(=O)O[C@@H](C1)C,3.16
7151929,O=c1oc2ccc(C)cc2cc1C,2.96
4511431,O=C(O)[C@H](O)[C@@H](O)C(=O)[O-].[NH2+]1[C@@H](CCC1)C,4.75
4083388,BrC1=CC(=O)CC[C@@H]1C(C)(C)C#N,2.85
4022182,O=C1N2N(C(=C1)C)C(=CC2=O)c1ccccc1,2.59
7154601,S(=O)(=O)(c1ccc(cc1)C)N1C[C@@H]([C@H](O[C@@H](c2ccccc2)C1)c1ccccc1)C,3.82
7101893,C1(=O)c2c3c(C(=O)N1CCN(CC)CC)ccc1c4cccc5cccc(c(cc2)c31)c45,0.9309999999999999
4028049,CCOC(=O)c1ccc(cc1)c1sc(nc1CCCC)c1nc(c(c2ccc(C(=O)OCC)cc2)s1)CCCC,2.33
7052969,c1c2C(=O)NCCCOCCOCCCNC(=O)c3cc(ccc3)C(=O)NCCCOCCOCCCNC(=O)c1ccc2,3.16
7225616,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.O=C([O-])C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.O=C([O-])C[NH3+],4.21
7218807,C(=O)(O)CCCCCCCCC(=O)O.c1cnc(C(=O)N)cn1.c1cnc(C(=O)N)cn1,2.62
4504000,c1c(cc(F)cc1COC(=O)/C=C\C=C/C(=O)OCc1cc(cc(F)c1)F)F,2.22
1512057,O1c2c(c(=O)oc(c2)C)[C@@H]2[C@H]1C=COC2.O1c2c(c(=O)oc(c2)C)[C@H]2[C@@H]1C=COC2,3.21
2008419,C(C[P@H](=O)O)[P@@H](=O)O,6.23
2006811,O=C1CC(c2c1cccc2)C(=O)O.O,3.1
4024393,O[C@H]1[C@H]2C([C@@H](C[C@H]1N1CCCC1)C2)(C)C,4.59
4060606,[Mn]1234([c]567[cH]3[cH]2[cH]4[c]216[Mn]135(C#[O])([c]2([cH]1[cH]73)C)(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.48
2014672,c1ccc(cc1)C(=N/N=C(\c1ccncc1)c1ccccc1)/c1ccncc1,2.31
2224407,[Ag](N=C=NC#N)[n]1ccc(cc1)c1cc[n]([Ag]N=C=NC#N)cc1,1.78
4024879,[nH]1c2c3ccccc3ccc2c2c1cc(cc2)C=C(C#N)C#N,1.47
1506239,Brc1ccc(/C=C/2CC2(C(=O)OC)C(=O)OC)cc1,3.22
1531046,O=C1N(c2c([C@@]31C(=CC[C@H]3c1cccc3ccccc13)C(=O)OCC)cccc2)C(=O)C,2.98
2219697,c1ccccc1[C@H]([C@@H](c1ccccc1)OC(=O)c1ccncc1)OC(=O)c1ccncc1.O,2.94
4072794,[Ni]1([P](C2CCCCC2)(C2CCCCC2)CC[P]1(C1CCCCC1)C1CCCCC1)(C#N)C#N,3.2
4065687,[Ti]12345(Cl)(Cl)([O]=C(N1c1c6nc(ccc6ccc1)C)c1ccc(cc1)C)[cH]1[cH]3[cH]4[cH]2[cH]51,1.98
1513235,C1[C@H]([C@@H]([C@H](C2(C[C@@H]([C@@H](C2)OC(=O)C)OC(=O)C)N1C(=O)C(F)(F)F)OC(=O)C)OC(=O)C)OC(=O)C,4.32
2205879,[O-]c1c(cc(N(=O)=O)cc1N(=O)=O)C(=O)O.[NH2+](CC)CC,2.34
2016108,n1c(C)cc2nc(C)c3CCc4ccccc4c3n12,2.41
7054722,CC#CC(=O)O,3.99
4511716,N1(C(=O)NC(=O)[C@]2(C1=O)Cc1cc(N(=O)=O)ccc1N1CCOC[C@H]21)CCCC.N1(C(=O)NC(=O)[C@@]2(C1=O)Cc1cc(N(=O)=O)ccc1N1CCOC[C@@H]21)CCCC,1.93
4028216,O=C1[C@@]([C@@H]2CC[C@@H](O)[C@@]2(CC1)C)(C)Cc1ccccc1.O=C1[C@]([C@H]2CC[C@H](O)[C@]2(CC1)C)(C)Cc1ccccc1,3.64
7030021,c1cc(c2nnc(C)nn2)nc(c1)c1nnc(C)nn1,1.12
2100350,c1ccccc1,4.34
4084558,C1(N(C=CN1CCCC)CCOC)=[Ni](=C1N(C=CN1CCCC)CCOC)(I)I,1.72
2235999,COC(=O)Cn1c2ccccc2nc1c1nc2c(n1CC(=O)OC)cccc2,2.74
7203995,n12ccccc1[nH+]c(=O)c(c2[O-])c1ccccc1,2.08
2239994,[Cl-].n1c(nccc1)N1CC[NH2+]CC1,3.11
7112235,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.46
4067316,[Pt]123(Cl)(=C4N(C=CN4C)c4ccccc4C#N)[CH]4CC[CH]1=[CH]2CC[CH]3=4OC,2.46
4026678,C(c1nc2c(o1)c(c1c(c2Cl)oc(CCl)n1)Cl)Cl,2.83
7152128,F[C@@H]1[C@@H]2O[C@@H]2[C@H]2O[C@@H]1CO2,5.56
2225227,C(CS(=O)CCS(CCC)=O)C,4.53
4026776,Brc1ccc(C(=O)OCCCN2C(=O)[C@@H]3[C@@H]([C@H]([C@H](C2=O)C=C3C)C)c2ccccc2)cc1.Brc1ccc(C(=O)OCCCN2C(=O)[C@H]3[C@H]([C@@H]([C@@H](C2=O)C=C3C)C)c2ccccc2)cc1,3.23
4029041,Oc1n2CCCc3cccc(c23)c1C#N,3.49
4502006,S1(=O)(=O)c2cc(C#Cc3ccccc3)ccc2c2c1cc(cc2)C#Cc1ccccc1,2.3
2018627,[nH]1nnnc1c1ccc(n2cnnc2)cc1,3.51
2207293,c1c(cc(cc1)/C=N/CCCCCCCC/N=C/c1cccc(c1)N(=O)=O)N(=O)=O,2.0
4064449,C(#[O])[Pd](Br)(Br)Br.c1(ccc2ccc3ccc(C)[nH+]c3c2n1)C,1.89
2232145,s1cc2SC(=S)Sc2c1,1.77
2300454,C(C(=O)[O-])[NH3+],4.66
4084636,c1(ccccc1)[Si](O[Sn]1[O](C(C)C)[Sn](O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)[O]1C(C)C)(c1ccccc1)c1ccccc1,3.48
2005606,Cn1cnnc1,4.88
2006339,O([C@@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)CO)[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@@H]1CO)NC(=O)N.O.O,5.28
2240985,c1(=O)c2c(c3c(cccc3)o1)OC(=C(C2c1coc2ccc(C)cc2c1=O)N(=O)=O)NC,2.33
4063189,[Ru]123([Ru]4567([cH]8[cH]4[cH]5[c]47C1[CH]2=[CH]3C=C[c]684)(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.61
4021508,S(=O)(=O)(NN=C[C@]1([C@H]2[C@@H](OC)CCCC2)CC(CC1)(C)C)c1ccc(cc1)C,3.49
4031924,c12c(Oc3c(CC2)cccc3)ccc2c1cccc2,3.13
2009703,CN(c1ccccc1)C(=O)CCC(=O)O,4.06
1514325,n1cn(c[n+]1C)N.N#N=[N-],2.76
4031083,C(COC(=O)NN(=O)=O)(N(=O)=O)(N(=O)=O)F,2.91
7213765,c1cc2ccccc2cc1.C1(=C(C#N)C#N)C=CC(C=C1)=C(C#N)C#N,0.649
7225886,Br[C@@H](C(=O)O)CC(=O)O,3.68
7217146,c1(ccccc1F)/N=C/c1ccc(/C=N/c2c(cccc2)F)cc1,2.3
4027062,s1c(ccc1)C1c2c(C(=O)N1CC=C)cccc2,3.43
7103919,O1[C@H]([C@@H](O)c2ccccc2)[C@@H](O)[C@@H](O)C[C@@H]1OCC,4.26
1504005,s1ccc2oc(cc12)c1sccc1,2.42
1513769,C(=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.77
2227397,N(C(=O)C1=CC=C(C(C)C)CC1)c1ccccc1,2.85
4062309,C([Os]12(C#[O])([n]3ccccc3N(c3[n]2cccc3)[Os]2(C#[O])(C#[O])([n]3ccccc3N1c1[n]2cccc1)C)C)#[O],2.02
4029916,O=c1oc2c(c3O[C@H]4OCC[C@H]4Cc13)cccc2.O=c1oc2c(c3O[C@@H]4OCC[C@@H]4Cc13)cccc2,3.06
4023546,OC(=O)[O-].n1(c[n+](cc1)CC)C,3.41
2015749,O=C(N[C@H](C(=O)O)CC(=O)O)C[NH3+].O=C(N[C@H](C(=O)O)CC(=O)O)C[NH3+].[O-]C(=O)C(=O)[O-],3.41
4028248,c1(cc(c2cn(c3ccccc23)C)nn1c1ccccc1)c1cccnc1,2.65
2206181,COc1ccccc1OC[C@H](CO)O,3.81
2236791,n1(c(c(nc1)C#N)C#N)CCC#N,3.62
7116256,c1(n(ccn1)Cc1ccncc1)c1n(ccn1)Cc1ccncc1,3.17
2238762,COc1cccc2c1cccc2OC,2.78
4064336,[Re]1([Zn]2(Cl)[n]3ccccc3c3[n]2c([P]1(c1ccccc1)c1ccccc1)ccc3)(C#[O])(C#[O])(C#[O])C#[O].C(Cl)Cl,1.75
2233430,S(c1c2cc(ccc2oc1CC(=O)O)C1CCCCC1)C(C)C,3.42
2208544,c1(c2ccc3cccc4ccc(cc1)c2c34)Br,2.43
4027090,S(=O)(=O)(N1C(=O)c2cc(OC)ccc2[C@@H]1c1ccccc1)c1ccc(cc1)C,3.06
4108808,N1C(=C(C(C(=C1C)C(=O)OC)C#Cc1cc(OC)cc(OC)c1)C(=O)OC)C,2.47
2209193,C(C)(C)([NH3+])C.C(=O)(C(=O)[O-])[O-].C(C)(C)(C)[NH3+],3.66
2210974,O(c1c(OC)c(OC)cc(C=N(=O)c2ccccc2C)c1)C,2.6
1505218,C1CC=C2[C@]3([C@H](C4=C(C(=O)O[C@]4(C[C@@H]13)O)C)OC2=O)C,3.64
4103911,[BH3][N](C)(C)C,6.65
2215984,O=C1OC(=N/C1=C\c1cc(OC)c(OC(=O)C)c(OC)c1)c1ccccc1,1.94
2100180,NC(=O)CN1CCCC1=O,4.36
2105961,c1(ccc(cc1)C#N)CN1CCN(Cc2ccc(cc2)C#N)CC1,2.5
2233071,n1c(nccc1)n1cnnc1,3.45
2202530,S1C(SC=C1)=C(C#N)C#N,2.35
7154445,ClC(Cl)(Cl)C(=O)c1cn(c2c1cccc2)C,2.57
7050148,OC(=O)CCCCCCC,5.13
2201744,Brc1n(cnc1Br)C,3.79
2233137,c1(c(cccc1)N)CO,3.57
4022223,s1c(N(=O)=O)ccc1c1sc(c(c1CCCC)CCCC)c1sc(N(=O)=O)cc1,1.49
2100146,c1(cc(ccc1)F)O,4.0
7213590,C(=O)/C(=C/O)Br,2.89
4324043,c1(ccccn1)[B](c1[nH+]cccc1)(C)C,3.01
2221218,C(=O)(/C=C/C(=O)O)[O-].C(=[NH2+])(N)NN,2.73
7220056,c12ccccc2nc2c3n1[Cu]1[n]4c5c(nc6c(cccc6)n5[Cu]1[n]3c1ccccc21)c1c4cccc1,1.67
2211702,C1(=O)c2ccccc2[C@@H](Nc2cc(c(cc2)[C@@H]2c3ccccc3C(=O)O2)C)O1.C1(=O)c2ccccc2[C@H](Nc2cc(c(cc2)[C@H]2c3ccccc3C(=O)O2)C)O1,2.49
4105932,COc1c(c2c(cc1)cc(c(c2)OC)Br)Br,2.66
7027051,C[N]([GaH3])(C)C,5.73
2006612,C1(=CC(=O)CC(C)(C)C1)O,3.29
2102125,N#Cc1c(Cl)cccc1Cl,3.3
4029944,O(c1c(c(OC)cc(OC)c1)[C@@H]1CCCC1=O)C,3.17
4027029,[C@]1([C@@H](C(=O)OC1)O)(c1ccccc1)C,4.33
7211358,c1cccc(n1)SCc1cn(CCCCn2cc(CSc3ccccn3)nn2)nn1,3.07
4068004,[Cu]1([n]2c(c3[n]1cccc3)cccc2)c1c(c(c(c(c1F)F)F)F)F,1.1
4114328,O=C(N(C)c1cccc2ccccc12)N(C)c1cccc2ccccc12,2.64
2216682,N(=C(C)/CCC(=O)O)\NC(=O)c1cccnc1,3.14
7150338,FC1(F)[C@@]2(OC(=O)O[C@@H]2C=C[C@H]1O)C(=O)OCC.FC1(F)[C@]2(OC(=O)O[C@H]2C=C[C@@H]1O)C(=O)OCC,4.67
2227569,n1ccc(cc1)/C=N/N=C/c1ccncc1.OC(=O)c1ccccc1.OC(=O)c1ccccc1,2.26
4022453,C(=O)/C=C/c1ccc(/C=C/C=C/c2ccc(/C=C/C=O)s2)s1,1.22
7118247,C1(=O)[C@]2(c3ccccc3N1Cc1ccccc1)[C@H](CC(c1ccccc1)=N2)C(=O)OCC.C1(=O)[C@@]2(c3ccccc3N1Cc1ccccc1)[C@@H](CC(c1ccccc1)=N2)C(=O)OCC,2.93
7225252,O=C(OC)CC,5.41
2237544,Nc1c(N)cc(C#N)cc1,2.72
7154320,Br[C@@H]1[C@H](N(S(=O)(=O)c2ccc(cc2)C)C(=O)OC1)/C=C/C,4.09
4503137,O1C[C@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@@H]([C@@H]([C@@H]([C@H]2O)O)O)CO)[C@H]1CO,5.69
4304454,O=N(=O)\C(=N/Nc1c(cc(cc1C)C)C)N=Nc1c(cc(cc1C)C)C,1.42
4080621,[I-].[I-].n1(c([n+](c2c1cccc2)C)Cc1n(c2ccccc2[n+]1C)C(C)C)C(C)C.N#CC,2.26
2100230,C1CNCCO1.C1CNCCO1.Oc1ccc(cc1)O,3.33
2200158,O=C1CSCCCOC(=O)CSCCCO1,3.54
7054154,O=C([O-])/C(=C/C(=O)O)[n+]1ccccc1,2.73
2005583,C(=O)(C(CO)O)[O-].[Li+],5.31
2011310,o1nc(c(c1C)C1(OCC(CO1)(C)C)C)C(=O)OCC,3.81
4505326,C1(=O)NC(=O)CC(=O)N1,3.72
4505256,CCCCCCCNC(=O)CCCNC(=O)CCCNC(=O)CCCCCCC,4.82
1503809,[se]1cc(OC)c(OC)c1,3.32
7217012,O=C1NC(=O)C=C2N1[C@@H]1O[C@H]([C@@H]2CO)[C@@H](O)C1,3.58
4021371,C(=O)[O-].C12COCC([NH2+]1)COC2,5.13
1507157,N1(Cc2ccccc2)C(=O)[C@]2(c3c1cccc3)[C@H](OC(=O)C[C@@H]2c1ccccc1)C#Cc1ccccc1.N1(Cc2ccccc2)C(=O)[C@@]2(c3c1cccc3)[C@@H](OC(=O)C[C@H]2c1ccccc1)C#Cc1ccccc1,3.39
2213530,O=C1N(C(=O)N(c2ncn(c12)CC1OCCO1)C)C.O=C(O)C,3.52
4028712,O1C(=O)CC[C@H]2O[C@@H]3OC(O[C@@H]3[C@@H]12)(C)C,5.04
4505188,C(=O)(/C=C/c1ccccc1)O,2.87
4061217,[Tl+].[Pt]1([P](c2ccccc2)(c2ccccc2)CC2=[N]1CCO2)(Cl)Cc1ccccc1.[P](F)(F)(F)(F)(F)[F-],3.21
7116536,c1(ccccc1OCC(C)C)/C=C/c1c2ccccc2c(/C=C/c2ccccc2OCC(C)C)c2c1cccc2,1.74
1503750,c1([O-])ccc(cc1[C@H]1c2n(c(c[n+]2C(C)C)c2ccccc2)[C@H]2[C@@H](CCCC2)N1)N(=O)=O,2.17
2217667,N1(C(CCC1=O)(C#N)c1c[nH]c2ccccc12)Cc1ccccc1,3.67
2209986,[O-]C(=O)[C@@H]1[NH2+][C@H]2[C@H](N1)CCCC2,4.75
2201656,o1nc(cc1N(=O)=O)/C=C/O/C=C/C=O,1.72
4026159,S(=O)(=O)(N1C[C@H](c2c([nH]c3c2cccc3)[C@@H]1c1ccccc1)C(F)(F)F)c1ccc(cc1)C,3.37
7224061,O=C1c2cc(C)cc(c2C(CC1)c1cc(cc(c1)C)C)C,2.95
1508785,Brc1c2c(c(Br)cc1)cc(c(c2)C(=O)c1ccccc1)c1ccccc1,2.46
4082164,[BH3][P@](CC[P@]([BH3])(Cc1ccccn1)c1ccccc1)(Cc1ccccn1)c1ccccc1,3.72
4508021,O=C(CCCCCCC(=O)O)O,5.25
4322301,[Fe]123([n]4c5=C(c6ccccc6)c6n3c(cc6)C(=c3[n]1c(cc3)C(=c1n2c(=C(c2ccccc2)c4cc5)cc1)c1ccccc1)c1ccccc1)([NH2]CCCC)[NH2]CCCC,1.16
4063646,[CH]1(=[C]2([CH]3=[CH](C(=O)OCC)[Co]4567123[cH]1[cH]4[cH]5[cH]6[cH]71)S(=O)(=O)c1ccccc1)C(=O)C,2.04
2215601,O=C1C(=O)CC1,1.59
