CODID,SMILE,bgs
7152900,O1[C@@H](C)CCC[C@@]21NC(=O)C=C2OC.O1[C@H](C)CCC[C@]21NC(=O)C=C2OC,3.95
7218455,O=C(O)C(O)c1ccccc1C,3.86
7220287,COCc1ccc(c2cc(c3ccc(COC)cc3)c3c4c2ccc2c4c(c(c4ccc(COC)cc4)cc2c2ccc(COC)cc2)cc3)cc1,2.11
1507109,O=C1OCCCCCCCCCCOC(=O)C=C1,4.01
4071382,[Br-].n1(c2[n+](cc1)CCC2C)C,3.8
4064304,c1(=O)cccccc1NC(C)(C)C,2.59
7100259,S(CC#C\C=C/C#CCSc1cccc2cccnc12)c1cccc2cccnc12,2.32
7224328,O=C(Nc1ccccc1NC(=O)c1nc(ccc1)C(=O)Nc1c(N)cccc1)c1ccccc1,2.12
7003175,C1OCCOCCOCCOCCOCCOC1.c1(ccccc1)[Si](O[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3.65
7153297,Clc1c(=O)[nH]c(cc(=O)c1O)CC(O)(C)C,2.63
2236360,n1(n[n+](c2c1cccc2)CC=C)C.[I-],1.44
1502284,Brc1ccc2N[C@@H]3[C@@H]([C@@H](c4ccccc4)CN(=O)=O)CC[C@H]3[C@@H](c2c1)c1ccccc1.ClC(Cl)Cl,1.19
7150862,[B]1(OC(=CC(=[O]1)c1[nH]c(cc1)CCCC)c1[nH]c(cc1)CCCC)(F)F,2.06
7208828,C(N(C)C)(N)=O.OC(=O)C(=O)O.O=C(N(C)C)N,3.54
7205400,C(C)(Cl)(Cl)Cl,4.82
4027398,O(c1ccc2N[C@H](c3ccc(cc3)C#N)C[C@@H](c2c1)c1c(O)cccc1)C,2.16
2011306,O=C(c1ccccc1)C(=O)O,2.53
4120463,O1[C@@]2(N([C@@H](C1)C(=O)O)C(=O)O[C@]2(OC)C)C,5.17
1516154,Brc1c(cc(OC)cc1)[C@H]1C(=O)OC1,3.52
2233064,N(CCC)c1c(N(=O)=O)cc(cc1)C#N,1.96
4029077,n1c2C[C@@H]3CC(=C[C@@](NC(=O)OC(C)(C)C)([C@@H]3O)c2ccc1OC)C,3.69
4112055,[cH]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[c]7([cH]6[cH]12)/C=N/N=C/[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12,2.07
2236394,O(C)c1ccc(cc1)/C=N/NC(=O)Cn1cc(nc1C)N(=O)=O,1.31
4077945,[cH]12[cH]3[cH]4[cH]5[cH]1[Ni]2345(=C1N(C=CN1c1c(cc(cc1C)C)C)CCCC)I,1.03
4062227,[Ru]1234(P(Cl)N(C(C)C)C(C)C)(C#[O])(C#[O])[c]5([c]1([c]2([c]3([c]45C)C)C)C)C,2.83
2203549,Clc1cc(Cl)ccc1CNn1c(nnc1c1ccccc1)c1ccc(cc1)C,2.94
2239325,O=Cc1coc2c(c1=O)cc(cc2I)I,2.11
4068045,[Pd]1(=C2N(c3c(C)cc(C)cc3C)C=CN2c2cccc[n]12)(Br)Br.S(=O)(C)C.S(=O)(C)C,2.54
4082503,[Se]=P1([C@H]2CCCC[C@@H]1CC2)CCCC,4.01
4020731,O1[C@H]2C(=O)c3c(cccc3)[C@]1(OC)N([C@@H]2c1ccccc1)c1ccc(OC)cc1.O1[C@@H]2C(=O)c3c(cccc3)[C@@]1(OC)N([C@H]2c1ccccc1)c1ccc(OC)cc1,1.59
2235699,c1(c2ccccc2C#N)ccc(cc1)CN=N#N,3.34
7034617,c1(nn(c(n1)N)C(=O)C)N,2.85
4506149,[Br-].[N+]12(CCN(CC1)CC2)CC,4.88
1511802,CCC,8.28
1514880,O=C(O)[C@@H]([C@H](C(=O)O)CC#C)CC#C.O=C(O)[C@H]([C@@H](C(=O)O)CC#C)CC#C,4.69
7151214,c1(ccccc1I)N(C(=O)c1ccccc1I)Cc1ccccc1,3.54
2100168,NC(=O)CN1CCCC1=O,4.43
4079166,[Pt]1(I)([n]2ccccc2C=[N]1c1ccc(N=Nc2ccccc2)cc1)(C)(C)C,1.31
2200734,N\C=C/N(=O)=O,2.47
7220020,Clc1c(Cl)cc(Cl)cc1,3.64
7111222,S(SC(C)(C)C)(=O)c1ccccc1,3.15
4071515,[Pd](=C(NC(C)(C)C)c1c(NC(C)=CC(=O)C)cccc1)(I)(I)C#[N]C(C)(C)C,2.24
1504887,CCCCNC1=C([C@@H](C[C@@](C1)(c1ccccc1)O)c1ccccc1)C(=O)OC(C)(C)C.CCCCNC1=C([C@H](C[C@](C1)(c1ccccc1)O)c1ccccc1)C(=O)OC(C)(C)C,2.91
4021202,S1C(=O)N=C2C1(C(=O)N(c1ccccc21)c1ccccc1)CCCC,2.39
7204910,[C@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)CCCCCC)O1)O)O)O)OC,5.01
2200964,O(C1=N[C@@H](N([C@@H](C1)C(=O)OC)C(=O)c1ccccc1)C(C)(C)C)C,3.77
2233054,N#Cc1nc2c(nc1C#N)c1cccnc1c1c2cccn1,1.96
1504816,S(=O)(=O)([O-])c1ccc(C)cc1.O=N(=O)c1c([N+]#N)cccc1,1.21
4506052,S=C1NC(=S)NC=C1,2.26
2221238,c1(cc(c2c(ccc(c2)C)n1)N=N#N)Cl,2.8
4031815,O1C(OCC2(C1)[C@@H]1[C@]3([C@H]([C@H](OCc4ccccc4)OC3)C(=C)CC1)[C@@H](O)CC2)(C)C.O1C(OCC2(C1)[C@H]1[C@@]3([C@@H]([C@@H](OCc4ccccc4)OC3)C(=C)CC1)[C@H](O)CC2)(C)C,4.23
1517917,[Cr]12345(C#[O])([N]67[B]3([CH]1=[CH]2[CH]5=[CH]46)CCCC7)(C#[O])C#[O],2.64
4304134,[Te]=[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,3.37
4077059,C[Hg]C#Cc1ccc(c2ccc(C#C[Hg]C)s2)s1,1.88
2104402,c1(ccc(cc1)N)C(=O)OCC,3.19
4027988,O(C)C(=O)[C@H]1[C@@]([C@@H](Cc2ccccc2)C(=O)c2ccccc2)([C@@H]2C3([C@H]1C=C2)CC3)C(=O)OC,3.02
2201193,COc1ccc(cc1)C(=Cc1ccc(cc1)c1ccc(cc1)C=C(c1ccc(cc1)OC)c1ccc(cc1)OC)c1ccc(cc1)OC,2.13
1540614,O=C(OC(C)(C)C)c1c(O)cc2c(N(=O)=O)cc(N(=O)=O)cc2c1,2.0
1502984,CC1=C(C)SC(=Cc2ccncc2)S1,2.11
2003561,[Mg](OC(=O)/C=C/c1c(cccc1)O)(OC(=O)/C=C/c1c(cccc1)O)([OH2])([OH2])([OH2])[OH2],3.04
4023130,c1(ccccc1)c1oc(c(c2ccccc2)c1)C(=O)OCC,2.78
4026009,O1[C@@H]([C@H]([C@@H](O)[C@H](C1=O)C)C)CC,4.94
7150341,O[B](O)c1cncnc1.O,3.31
1543825,[nH]1c2c(c3c1cccc3)CCN1[C@@]32C=C(C(=O)C)C[C@H](C3)C1.O.[nH]1c2c(c3c1cccc3)CCN1[C@]32C=C(C(=O)C)C[C@@H](C3)C1.O,2.05
2213556,O1COc2c1cc(cc2)/C=C/C(=O)OCC,2.34
2236654,BrCC(=O)C(=O)CBr,1.51
7151011,Brc1c(O)c2C(=O)c3ccccc3C(=O)c2c(c1)C#N,1.68
2211048,O1C(=CC(C=C1C)=C(C#N)C#N)C,2.56
2235852,O=C(NN)c1c(Nc2cccc(c2C)C)cccc1,2.74
4021808,BrC1=C[C@@H](Cl)[C@]2(O)C(=O)N(C[C@]2(C1)C)Cc1ccccc1.BrC1=C[C@H](Cl)[C@@]2(O)C(=O)N(C[C@@]2(C1)C)Cc1ccccc1,4.01
1503441,[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-].[n+]1(C)cc2c3c4c(c[n+](C)cc4cc2)ccc3c1,2.48
7015804,C1(=O)C(=C1c1ccc(cc1)F)c1ccc(cc1)F,2.37
1507584,c1(ccc(cc1)/C(=C\1CCCC21CCCC=C2)Cl)Br,3.48
4022578,[B](F)(F)(F)[F-].[O+]1C2=Cc3c(C=CC2=C2C=1N(C)C(=O)N(C)C2=O)cccc3,1.93
4024570,O1C(=O)N([C@H](C1)Cc1ccccc1)C(=O)[C@@H](N=N#N)C(CC)(CC)CC,3.87
7112513,O(c1cnc(N2CCN(C(=O)OC3COCC3)CC2)nc1)Cc1c(cncc1)C#N,2.3
7225617,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.O=C([O-])C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.O=C([O-])C[NH3+],4.25
4512057,O1[C@@H]([C@H](O)[C@H]2OC(O[C@@H]12)(C)C)COCc1ccc(OC)cc1,3.84
4307284,n1[nH]c(nc1C(C)(C)C)C,5.32
2005734,O[C@H]1[C@H](O)[C@H](O)[C@H](OC1)OC,5.83
2210562,[C@]1([C@H]2[C@@H](COC1=O)OCO2)(O)C,4.44
7212127,O=C([O-])O.[N+]1(CCCC1)(C)C,4.85
2214203,O=C(O)c1nccnc1,2.43
4022691,Brc1c([C@@H]2N(C(=O)[C@]3([C@H]2C=CCC3)C)Cc2ccccc2)cccc1.Brc1c([C@H]2N(C(=O)[C@@]3([C@@H]2C=CCC3)C)Cc2ccccc2)cccc1,3.73
2233558,O=C(O)C1C(=CCCC1(C)C)C,4.16
4076100,[Ti]123456(Cl)(Cl)[O](c7c(N1C([c]12[cH]3[cH]4[cH]5[cH]61)C)cccc7)C,1.86
2207031,S(c1ncccn1)CCSc1ncccn1,2.94
2211521,[NH+](CC)(C)C.C(=O)(C(=O)[O-])O,3.32
2206231,N1(C(=O)C(=O)O[C@@H]([C@@H]1C)c1ccccc1)C,3.36
4020253,C(=O)(C[C@H]1CCC(=O)N1C/C=C/c1ccccc1)N1C(=S)SC[C@@H]1C(C)C,2.38
2221925,O=C1N[C@H](C(=O)C1)[C@H](CC)C,3.49
4025889,O(c1ccc(C#Cc2nnn(c2)Cc2ccccc2)cc1)C,3.14
7202386,c1(N(C)c2nn(C)nn2)nnn(C)n1,3.38
2235656,COC(=O)COc1c(cc(Cl)cc1)Cc1c(OCC(=O)OC)ccc(Cl)c1,3.43
2237843,CC(=O)OC[C@H]1O[C@H]2[C@@H](C1)OC(=O)C2,4.9
2205701,O=C(O)C(c1c2c(cccc2)ccc1)C,3.15
2228828,O=C([O-])[C@H]1[C@H](CCCC1)C(=O)O.[NH4+].O=C([O-])[C@@H]1[C@@H](CCCC1)C(=O)O.[NH4+],4.52
2001865,C1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=CCC2)c1ccccc1,2.85
1506570,N(=O)(=O)c1ccc(C(=O)OC[C@@H]2CCC[C@]32CCC[C@H](C)O3)cc1,1.61
4026507,S(=O)(=O)(N[C@@H]1C(=O)OCC1)c1c(N(=O)=O)cccc1,2.36
7216065,N1C(=O)NC(=O)C(=C1)O,2.74
4062241,N#CC(c1ccccc1)c1ccccc1,4.25
7106822,O=C1N2[C@H](C[C@@]1([C@H](c1ccoc1)CN(=O)=O)C(=O)OC)COC2(C)C,2.34
2105103,[O-]C(=O)C([NH3+])CO,5.16
2208549,c1nc2n(c(c(cn2)C#N)C)n1,3.41
4123179,[BH]12[NH]3[BH]4C[NH]5[BH](C3)[NH]2C[BH]5[NH]4C1,6.01
7204268,[Cr]12345([c]6([cH]5[cH]4[cH]3[cH]2[c]16C=O)OCOC)(C#[O])(C#[O])C#[O],2.18
4029671,c1(c2ccc(c1)CCc1ccc(CC2)c(c1)I)I,3.21
7015844,c1nc2c(cc1)cccc2NC(=O)CN1CCN(CC(=O)Nc2cccc3cccnc23)CC1,2.04
2201723,N(=O)(=O)[O-].O=C(O)C([NH3+])Cc1ccccc1,3.52
7150987,O=C(OC)c1c2c(c3ccccc3cc2)cc(c1C(=O)OC)C(C)C(=O)OCC,2.67
4031003,c12ccccc1c(c(c1ccc(cc1)OC)n2C(=O)OC(C)(C)C)C#N,2.72
7154769,C(=O)(/C(=N/OC(=O)c1ccccc1)C#N)OCC,2.71
4024841,C1(=Cc2c(c3c(C=C(S3(=O)=O)C)s2)S1(=O)=O)C.N#CC,1.99
4085862,Cn1cc[n+]2c1c(c(c1c2ccnc1)C)c1ccccc1.C(F)(F)(F)S(=O)(=O)[O-],2.75
2009553,NC(=O)C1=C(C(=O)N)[C@@H]2C[C@H]1C=C2,2.77
7205833,C1COCC[NH2+]CCOCCOCC[NH2+]CCO1.N#N=[N-].N#N=[N-],4.46
7151188,C(=O)([C@H]([C@H]1N(CCCC1)[C@@H](C)c1ccccc1)Cc1ccccc1)OCC,3.11
2216273,O=C1C=C[C@H]2[C@@H](C[C@H]3OC(=O)[C@H]([C@H]3[C@H](O)[C@]12C)C)C,3.08
4112732,S1[N]Sc2nccnc12,0.45799999999999996
2226358,COC(=O)c1cn(Cc2ccccc2)nn1,4.02
4503641,c12ccccc1C(=O)c1c(cc3c(c1)C(=O)c1c(C3=O)cccc1)C2=O,1.69
2224643,O=C(O)Cc1c(cc(cc1C)C)C,3.87
7154450,ClC(Cl)(C(=O)c1c2c(n(C)c1)cccc2)C(O)c1c(F)c(F)c(F)c(F)c1F,2.83
2010109,c1(c(cccc1O)O)C(=O)[O-].[nH+]1ccccc1,1.82
2208111,[C@@H]1([NH2+]CCC1)C(=O)N.C1(=O)C(=O)C(O)=C1[O-],2.61
2220770,OC[C@H]1O[C@@H](N2C=C(C)C(=O)N(C2=O)CN2C(=O)c3ccccc3C2=O)C[C@@H]1O,2.43
7151943,c1(c(cc2c(c1)c(cn2C(=O)OC(C)(C)C)C(=O)OC)Br)Br,3.13
4072119,C([Au]C#Cc1ccc(cc1)C(F)(F)F)#[N][c]12[cH]3[cH]4[Fe]5678913([c]1([cH]5[cH]6[cH]9[cH]81)[N]#C[Au]C#Cc1ccc(cc1)C(F)(F)F)[cH]2[cH]47,2.21
7105918,c1([nH]c(=O)c2c(n1)n(cn2)CC#C)N,3.39
7117403,C1CCc2ccccc2N1c1c(ccc(c1)C(C)(C)C)C(C)(C)C,3.11
4513790,C1(=O)N(C(=O)N(c2c1[nH]cn2)C)C.O=CNC,3.33
2015621,O=C(OC1CCCCCCCCC1)Cc1ccc(N(=O)=O)cc1,2.57
4027225,c1(=O)c2c(nc3c(c2)cccc3)cc(C)o1,2.24
2005880,P(=O)(O)(O)CC(=O)O,5.3
7152403,c1(cc(c(cc1)O)O)/C=C/C(=O)OCC(Cl)(Cl)Cl,2.38
2005533,CC(=O)CC[C@H]1CC(=O)OC1(C)C,4.22
7213057,c1(c(c(cc(c1)N(=O)=O)N(=O)=O)O)C(=O)O.C1COCCO1,1.52
7210357,C(=O)(c1cc2cccnc2cc1)NCCCCNC(=O)c1cc2cccnc2cc1,2.79
4505740,N1[C@]2(C(=O)N[C@H](C1=O)Cc1ccccc1)Cc1c(OC)ccc(C#N)c1C2,3.64
4072694,c1n(cc[n+]1CCCC#N)CCCC#N.Cl[Pd](Cl)([Cl-])[Cl-].c1n(cc[n+]1CCCC#N)CCCC#N,2.07
1505581,ClC[C@H](NC(=O)C)c1ccccc1,4.13
4030598,Ic1c(onc1Cl)c1ccccc1,3.0
2221675,c1(c2c(cccc2)cc(c2c(cccc2)C)n1)NC=O,2.71
2200890,n1c(cc(c2cc(ccc12)C)C)/C=N/c1ccc(cc1C)C,2.44
7204821,c1(c(c(c(c2c(c(c(c(c12)F)F)F)F)F)F)F)F.c1cccc2c1c1ccccc21,2.65
4023648,S(=O)(/N=C(C)/c1cccc2OC[C@@H](c12)C)c1c(cc(cc1C)C)C,2.87
4024390,BrC(Br)(Br)[C@@H]1OCCC[C@H]1N(=O)=O.BrC(Br)(Br)[C@H]1OCCC[C@@H]1N(=O)=O,2.86
7150254,S1SSSSc2c1c(Cl)n(c2Cl)C,2.66
4021090,[Se](C1=C(CC1C(=O)C)c1ccccc1)C(=O)C,2.79
4064685,[Cr]12345(C#[O])(C#[O])(C#[O])[cH]6[c]2([cH]1[cH]5[cH]4[cH]36)CCOCC,3.14
7213315,O[C@@H](CC)[C@@H]([C@@H](O)[C@H]([C@@H](O)C(C)C)C)C.O[C@H](CC)[C@H]([C@H](O)[C@@H]([C@H](O)C(C)C)C)C,5.52
2224009,S(Cc1ccccc1)(C[C@H](CCCC)CC)=O,4.01
4073447,[Fe]12([Fe]3([S]1CCC[S]23)(C#[O])(C#[O])C#[O])([P](CCC(=O)O)(CCC(O)=O)CCC(=O)O)(C#[O])C#[O].O,2.45
2002007,O1C(=O)C=C[C@]2(CC(=O)C[C@@H]12)C.O1C(=O)C=C[C@@]2(CC(=O)C[C@H]12)C,3.04
1506107,O=C(N[C@@H](C)c1ccccc1)[C@H]([C@H](O)C)[C@@H](N)c1ccccc1,3.81
4112655,O=C(NC1CCCCC1)C[C@H](ONC(=O)C(C)C)C,4.74
2208058,C[C@@H]1CC[C@H](CC1)C,6.67
4023003,P(=C1C=C(C=C1)/C=C(C#N)/C(=O)OC)(c1ccccc1)(c1ccccc1)c1ccccc1,2.34
4029854,C1(=O)N2[C@@H]3[C@@H](c4cccc5cccc3c45)N2C(=O)N1C,2.94
2224076,c1ccc(nc1)/N=C/c1ccc(cc1)/C=N/c1ccccn1,2.02
7153771,o1c2c(n3c(c(c(c4ccccc4)c3)C(=O)OC)c1=O)ccc(c2)C,2.86
1507375,O1[C@@H]([C@@H]2OC(=O)N[C@@]2(C=C1)C)C,4.82
2214732,C(=O)(c1cc(c(c(c1)OC)OC)OC)O,2.79
1514172,Cl[C@H]([C@@H](O)[C@H](O)[C@@H]1OC(=O)C(=C1)C)C,4.06
1504777,S1(=O)(=O)c2c3sc4ccsc4c3sc2c2sccc12,1.45
1518651,N(C(=O)[C@@H]1N([C@@H](C)c2ccccc2)C(=O)c2ccccc2N=C1c1ccccc1)Cc1ccccc1,2.83
1504567,Brc1c(cc(OC)c(OC)c1)C(=C(SC)SC)C#N,2.3
2231337,C1(=O)c2c(cccc2C(=O)N1[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N(=O)=O,1.21
7205836,c1n[nH]cn1.OC(=O)CCC(=O)O.c1n[nH]cn1,5.03
4073193,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)C#N)[cH]1[cH]8[cH]7[cH]6[cH]51,2.68
4024540,C[Si](C)(C(C)(C)C)O[C@H]([C@@H]1COC(C)(C)O1)[C@H]([C@H](C)C(=O)CC)O,3.73
2202478,[C@@H]1(O)[C@@H]([C@H]([C@H]([C@H]([C@@H]1N(=O)=O)O)O)N(=O)=O)O.O.O,2.79
2006743,Clc1ccc(cc1)Cl,4.03
4031905,c1cccc2c1cc1c(c2c2ccccc2)c2c(cccc2)o1,2.55
4102296,[Se]([Se]c1ccccc1)c1ccccc1,2.76
1507112,FC1(F)[C@]2(O[C@@H]([C@H](O)[C@H]1O)CC(C2)(C)C)O.FC1(F)[C@@]2(O[C@H]([C@@H](O)[C@@H]1O)CC(C2)(C)C)O,5.81
7153229,Clc1cc(CC(=O)N2CCN3C[C@H]2[C@H](N2CCCC2)CC3)ccc1Cl.Clc1cc(CC(=O)N2CCN3C[C@@H]2[C@@H](N2CCCC2)CC3)ccc1Cl,2.92
2229630,O1[C@@H]([C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]1Oc1ccc(cc1)C=O)COC(=O)C,3.01
1543803,O=C1OC(c2ccccc12)COC(=O)C1(CC1)C(=O)O,3.73
7152154,Brc1c(C2C(=C(OC(=C2)C(=O)OCC)C)C(=O)OCC)cccc1,2.86
2213489,O([C@H]1[C@H](O)CCCC1)C(=O)c1[nH]ccc1.O([C@@H]1[C@@H](O)CCCC1)C(=O)c1[nH]ccc1,3.59
4029652,O=C1n2c3ccccc3cc2C(N1)(c1ccccc1)C(=O)OC,3.34
2100841,C#C,5.69
2231003,c1cc(cc([nH+]1)c1cc(cc[nH+]1)C(C)(C)C)C(C)(C)C.[Cl-].[Cl-],1.79
1502249,O=C1N[C@H](CCCCC[C@H]1C)C,4.77
7225195,OC(=O)/C=C\c1c(OC)cc(OC)cc1,2.32
4077849,[Rh]123(Cl)([P](c4ccccc4)(c4ccccc4)c4ccccc4)[S]45[BH]678[BH]9%10%11[BH]146[BH]129[BH]24%10[BH]67%11[BH]74([B]312([n]1ccccc1)[H]7)[BH]586,1.86
4031856,S(=O)(=O)(c1ccccc1)/C=C/[C@@H](N=N#N)CCc1ccccc1,3.5
1507115,BrC(=C1[C@H](O)[C@@H](C=CC1=C(Br)Br)c1ccc(OC)cc1)Br.c12nc3c(cccc3)nc1cccc2.BrC(=C1[C@@H](O)[C@H](C=CC1=C(Br)Br)c1ccc(OC)cc1)Br.c12nc3c(cccc3)nc1cccc2,2.06
4025769,C1(=O)[C@@H]2CC(C[C@H]1OC(C)(O2)OC)C(=O)OC,3.59
7153349,[Re]12([NH2]C(C(=O)O2)(C[NH2]1)CCCC(=O)O)(C#[O])(C#[O])C#[O],3.7
2239272,Fc1ccc(cc1)C(c1ccc(cc1)F)OC(c1ccc(cc1)F)c1ccc(cc1)F,3.86
2216524,o1c(=O)cc(c2cc(O)c(O)cc12)C,2.25
7106947,B1(O)OB(O)c2c(c3c1cccc3)cccc2,3.39
4024831,c1(cccc2c3c([C@H](C[C@H](O)O3)c3ccccc3)ccc12)OC,3.03
4030839,[Si](c1ccc([C@@H](SC)C)c(OC(=O)N(C(C)C)C(C)C)c1)(C)(C)C,3.55
2203033,O(c1ccc(C#N)c(c1)C#N)Cc1ccccc1,3.02
4023637,[C@]1(CC[C@@H]([C@@H]1CCC#N)C(C)C)(C[C@H]1COC(C)(C)O1)C,4.99
7150363,C1(=NC=C(C(=CN1)C(F)(F)F)C(F)(F)F)OC,3.07
2209253,S=C(NC(=N/c1ccc(cc1)C)/c1ccccc1)Nc1ccc(cc1)C,2.77
2013721,c1c(c(cc(c1C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-].[Mg]([OH2])([OH2])([OH2])([OH2])([OH2])[OH2],2.88
2237200,O=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=O,2.91
2231203,c1cc(ccc1Cn1cc[n+](c1)CCC)Cn1cc[n+](c1)CCC.[Br-].[Br-],2.77
7206365,c1(C(=O)[O-])[nH]nc(c1)C(=O)O.C(CCCCC[NH3+])[NH3+].c1(cc(C(=O)O)n[nH]1)C(=O)[O-],3.2
4501920,c1cc(c2ccncc2)ccn1.c1cc(C#C)ccc1C#C,3.01
4021521,C1C[C@@H]2N(S(=O)(=O)c3ccc(cc3)C)[C@@H]2CC[C@@H]2O[C@H]12,4.08
2017778,Clc1cc2c3c4c1cccc4C(=O)c1c3c3c(C2=O)cccc3c(c1)Cl,1.35
1506475,BrC1=C(Br)[C@@H]2O[C@H](C1=O)[C@@H]1[C@H]2[C@@H]2C=C[C@H]1CC2.BrC1=C(Br)[C@H]2O[C@@H](C1=O)[C@H]1[C@@H]2[C@H]2C=C[C@@H]1CC2,2.58
7117268,Clc1c(C)c(Cl)c(c(Cl)c1C)C,3.92
4022631,O1C(=O)[C@H](C[C@H]1c1ccccc1)[C@@H](C(=O)OC)C.O1C(=O)[C@@H](C[C@@H]1c1ccccc1)[C@H](C(=O)OC)C,4.62
4066776,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]1[cH]6[cH]7[cH]82)O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C,2.7
2236564,c1cc(cc2c3cc(ccc3ccc12)Br)Br,2.88
2241714,o1c(=O)c(cc2cc(OC)ccc12)C(=O)Nc1cc(OC)ccc1,1.94
2009376,OC[C@H]1CN(C(=O)O1)c1ccc(cc1)OC,3.41
2241627,c1cnc(C=NN=Cc2[nH]ccn2)[nH]1,2.14
2210907,o1c(ccc1C)CCC(=O)O,3.33
7214412,c1cc(ccn1)C(=O)NCCCCCCCCNC(=O)c1ccncc1.C(=O)(CCCCCCCCC(=O)O)O,2.85
4025868,[C@@]12([C@@]3(C[C@@H](CC1)C(=C)C)O[C@]1([C@](C[C@@H](CC1)C(=C)C)(O3)O)CC2)O.C(Cl)(Cl)Cl,3.58
2219379,CCOC(=O)C(=O)Nc1ccc(cc1)NC(=O)C(=O)OCC,2.82
7117263,Brc1c(C)c(Br)c(C)c(Br)c1C,3.28
4068383,[W]123456([Ru]([Cl]1)([S]2c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])C#[O])(Cl)(C#[O])[cH]1[cH]3[cH]4[cH]5[cH]61,1.9
2000970,Brc1ccc(cc1)/C=C/C(=O)c1ccccc1,2.34
2015142,[Se](=O)(C)C,4.04
4085748,[N]1([CoH]([P](C)(C)C)([P](C)(C)C)(Cl)c2c(C=1)cccc2)c1cccc2ccccc12,1.63
4071575,[Pt]1(I)([NH2][C@H](c2c1cccc2)C)[NH2][C@H](c1ccccc1)C,2.82
4081241,ClCP(=O)(c1ccccc1)CCl,4.18
2105153,O=C([O-])C(C)[NH3+],5.3
2015289,C(=O)(O)C[NH3+].O=C(C(=O)[O-])[O-].C(=O)(C[NH3+])O,3.76
7151832,O=N(=O)[C@]12C[C@H](N([C@@H]2Nc2ccc(N(=O)=O)cc12)C(=O)C)C(=O)OC,1.71
2105150,O=C([O-])C(C)[NH3+],5.24
2202813,CCCCNC1=CC(=C2C(=C(O)C=C(C2=O)NCCCC)C1=O)O,1.04
1100276,Brc1ccc(c2c1OC([C@@H]1CC[C@H](C[C@@H]21)C)(C)C)OC.Brc1ccc(c2c1OC([C@H]1CC[C@@H](C[C@H]21)C)(C)C)OC,3.63
2211262,COc1ccc(cc1)/C=C1/C(=O)N(c2ccccc2)C(=N1)N1CCOCC1,2.11
2006767,c1cccnc1c1nc(c2ccccn2)[nH]n1.c1c(O)ccc(c1)O.c1cccnc1c1n[nH]c(n1)c1ccccn1,1.8
7105525,c1nc(c2c(n1)n(cn2)CC#C)N,3.37
4022506,s1c(C)c2c(c1C)CCC(=O)OC2,3.72
2235623,OCc1ccc(N(=O)=O)cc1,2.32
1506940,O1[C@@H]2[C@H](c3c(C1)cccc3)[C@@H]1[C@H](C2)[C@@H](CC1)C(C(=O)OC)C(=O)OC.O1[C@H]2[C@@H](c3c(C1)cccc3)[C@H]1[C@@H](C2)[C@H](CC1)C(C(=O)OC)C(=O)OC,4.33
2009129,O=C([C@@H]1C([C@H](C1)C(=O)O)(C)C)C,3.88
7002017,c1[n+](c2cc3c(cc2n1CC)[n+](cn3CC)CC)CC.[Br-].[Br-],2.06
2204732,OC(=O)c1nnc(cc1)C(=O)O.O,2.23
4031071,Clc1ccc([C@@H]2c3c4c(n(c3OC(=C\C(=O)OCC)\C2)C(=O)OC(C)(C)C)cccc4)cc1Cl,2.88
4075962,C([Hg]c1ccccc1)#CC(F)(F)F,3.86
2217870,C1[C@H]([C@]2(COc3ccccc3[C@H]2N1C)C(=O)OC)c1ccccc1.C1[C@@H]([C@@]2(COc3ccccc3[C@@H]2N1C)C(=O)OC)c1ccccc1,3.21
2104247,C(=O)([C@H](C)c1ccccc1)O,4.17
2215480,C(=O)(c1cc(C(=O)[O-])c(C(=O)[O-])cc1C(=O)[O-])[O-].[NH4+].[NH4+].O.[NH4+].[NH4+].O,3.29
2005568,FCC1(CCC(CC1)(CF)C(F)F)C(F)F,6.42
2231959,O[C@H]1O[C@@H]([C@@H](O)[C@H](O)C1)CO,6.07
7100432,O(c1ccc2c(c1)[C@H]1Oc3c(cc(OC)cc3)[C@H]1CO2)C,3.0
2009254,O=C1O[C@@H](c2c1cccc2)O,3.68
7153423,o1cccc1C(CN(=O)=O)C(=C\c1occc1)/N(=O)=O,1.89
7153455,I[C@@H]1COC[C@@H]2N(C(=O)C2)C1,3.64
